Simulation,ARI, AMI, Hom, Com, VM, CHS, DBS, SS
29,-0.21,-0.09,-0.11,-0.07,-0.09,-1138.04,0.1,-0.05
30,0.68,0.73,0.84,0.65,0.74,4627.16,0.54,0.58
30,0.45,0.68,0.88,0.56,0.68,5512.9,0.49,0.65
30,0.22,0.06,-0.03,0.1,0.05,-885.74,0.06,-0.06
31,0.41,0.65,0.7,0.62,0.66,5238.39,1.38,0.27
31,0.44,0.64,0.76,0.57,0.65,7427.54,1.13,0.34
31,-0.03,0.01,-0.06,0.05,0,-2189.15,0.25,-0.07
32,0.35,0.6,0.73,0.52,0.61,3986.22,1.08,0.25
32,0.56,0.69,0.79,0.61,0.69,7282.5,0.87,0.39
32,-0.22,-0.09,-0.07,-0.09,-0.08,-3296.28,0.21,-0.13
33,0.11,0.25,0.41,0.18,0.26,686.91,0.82,0.26
33,0.11,0.28,0.45,0.21,0.29,964.48,0.63,0.44
33,0,-0.04,-0.04,-0.03,-0.03,-277.57,0.19,-0.18
34,0.65,0.74,0.88,0.64,0.74,4872.94,0.78,0.53
34,0.73,0.79,0.9,0.71,0.79,6044.49,0.64,0.6
34,-0.08,-0.05,-0.02,-0.06,-0.05,-1171.55,0.14,-0.07
35,0.42,0.62,0.61,0.64,0.63,5071.95,1.49,0.21
35,0.68,0.77,0.76,0.78,0.77,7982.76,1.12,0.36
35,-0.26,-0.15,-0.15,-0.14,-0.14,-2910.81,0.37,-0.14
36,0.49,0.67,0.61,0.76,0.68,3761.51,2.17,0.13
36,0.43,0.69,0.7,0.69,0.7,5518.49,1.4,0.28
36,0.06,-0.02,-0.09,0.07,-0.02,-1756.98,0.77,-0.16
37,0.52,0.69,0.75,0.64,0.69,6023.34,1.54,0.31
37,0.74,0.8,0.85,0.76,0.81,11100.66,0.76,0.43
37,-0.22,-0.11,-0.1,-0.12,-0.11,-5077.33,0.79,-0.13
38,0.53,0.7,0.69,0.73,0.71,5296.66,1.89,0.22
38,0.54,0.78,0.76,0.8,0.78,9943.7,2.63,0.34
38,-0.01,-0.07,-0.07,-0.08,-0.07,-4647.04,-0.74,-0.12
39,0.11,0.31,0.76,0.2,0.32,1309.58,0.74,0.53
39,0.15,0.37,0.87,0.24,0.38,752.77,0.98,0.53
39,-0.05,-0.06,-0.11,-0.04,-0.06,556.8,-0.24,0
40,0.78,0.78,0.77,0.78,0.78,20088.03,0.66,0.58
40,0.73,0.77,0.81,0.73,0.77,19094.59,0.75,0.55
40,0.05,0,-0.05,0.05,0,993.44,-0.09,0.02
41,0.49,0.65,0.69,0.63,0.66,3804.55,1.78,0.2
41,0.5,0.69,0.74,0.65,0.69,4807.79,1.83,0.21
41,-0.01,-0.03,-0.06,-0.02,-0.03,-1003.24,-0.05,-0.01
42,0.45,0.62,0.67,0.59,0.63,3375.09,1.6,0.16
42,0.46,0.67,0.74,0.62,0.68,5062.47,1.15,0.29
42,-0.02,-0.05,-0.07,-0.03,-0.05,-1687.38,0.45,-0.13
43,0.53,0.7,0.74,0.68,0.7,5143.67,1.8,0.27
43,0.61,0.74,0.8,0.7,0.75,6617.78,1.53,0.31
43,-0.08,-0.05,-0.07,-0.02,-0.04,-1474.11,0.28,-0.04
44,0.57,0.69,0.73,0.66,0.7,4765.06,0.91,0.42
44,0.62,0.7,0.82,0.62,0.71,6123.13,0.73,0.47
44,-0.04,-0.01,-0.09,0.04,-0.01,-1358.07,0.18,-0.05
45,0.17,0.4,0.9,0.26,0.4,1353.82,0.47,0.63
45,0.11,0.34,0.89,0.21,0.34,4538.54,0.29,0.78
45,0.06,0.06,0.02,0.04,0.05,-3184.73,0.18,-0.15
46,0.15,0.51,0.4,0.72,0.51,4151.98,2.29,0.14
46,0.43,0.67,0.67,0.67,0.67,7748.19,1.5,0.26
46,-0.28,-0.16,-0.27,0.04,-0.16,-3596.22,0.78,-0.12
47,0.51,0.64,0.69,0.6,0.64,3462.92,1.28,0.29
47,0.5,0.68,0.65,0.71,0.68,5053.45,2.15,0.3
47,0.02,-0.04,0.04,-0.11,-0.04,-1590.52,-0.88,-0.01
48,0.34,0.61,0.63,0.61,0.62,4303.68,2.47,0.22
48,0.62,0.74,0.82,0.68,0.74,5780.26,1.36,0.37
48,-0.29,-0.13,-0.2,-0.07,-0.13,-1476.58,1.11,-0.16
49,0.59,0.71,0.69,0.74,0.71,3041.7,2.32,0.18
49,0.57,0.73,0.71,0.75,0.73,5269.27,1.51,0.28
49,0.02,-0.01,-0.02,-0.01,-0.01,-2227.56,0.81,-0.1
50,0.5,0.66,0.68,0.65,0.67,3711.4,2.1,0.16
50,0.48,0.7,0.74,0.67,0.71,4274.95,3.05,0.22
50,0.02,-0.04,-0.07,-0.02,-0.04,-563.55,-0.95,-0.05
51,0.58,0.75,0.71,0.8,0.75,5694.62,1.09,0.32
51,0.62,0.74,0.73,0.75,0.74,6627.58,1.04,0.34
51,-0.04,0.01,-0.02,0.05,0.01,-932.97,0.05,-0.02
52,0.4,0.51,0.78,0.38,0.52,2073.2,0.42,0.69
52,0.23,0.44,0.77,0.32,0.45,2423.28,0.38,0.7
52,0.17,0.07,0.01,0.07,0.07,-350.08,0.04,-0.02
53,0.66,0.7,0.86,0.59,0.7,5004.37,0.62,0.52
53,0.74,0.77,0.87,0.69,0.77,8171.49,0.49,0.64
53,-0.08,-0.07,-0.01,-0.09,-0.07,-3167.11,0.13,-0.12
54,0.23,0.57,0.55,0.6,0.58,3414.42,2.31,0.08
54,0.39,0.66,0.65,0.69,0.67,6401.45,2.5,0.17
54,-0.15,-0.1,-0.1,-0.09,-0.1,-2987.03,-0.2,-0.09
55,0.41,0.65,0.56,0.78,0.65,10589.37,1.62,0.19
55,0.64,0.77,0.74,0.81,0.77,10592,2.05,0.29
55,-0.23,-0.12,-0.18,-0.03,-0.12,-2.63,-0.43,-0.1
56,0.45,0.56,0.64,0.5,0.57,6890.29,0.99,0.46
56,0.41,0.65,0.87,0.52,0.65,9700.34,0.69,0.59
56,0.04,-0.08,-0.22,-0.02,-0.09,-2810.05,0.3,-0.13
57,0.71,0.76,0.86,0.69,0.77,6774.76,0.62,0.55
57,0.75,0.78,0.84,0.73,0.78,19168.33,0.68,0.56
57,-0.04,-0.02,0.02,-0.04,-0.02,-12393.57,-0.06,0
58,0.31,0.45,0.93,0.3,0.46,3502.52,0.28,0.78
58,0.12,0.35,0.8,0.22,0.35,7939.83,0.23,0.84
58,0.19,0.11,0.12,0.08,0.11,-4437.31,0.05,-0.06
59,0.54,0.69,0.74,0.65,0.69,4398.67,1.56,0.32
59,0.6,0.74,0.72,0.75,0.74,6203.3,2.59,0.36
59,-0.06,-0.05,0.02,-0.1,-0.04,-1804.63,-1.02,-0.04
60,0.51,0.69,0.65,0.74,0.7,5044.43,1.83,0.18
60,0.5,0.72,0.67,0.77,0.72,8622.32,2.04,0.24
60,0.01,-0.03,-0.02,-0.03,-0.02,-3577.89,-0.2,-0.05
61,0.44,0.61,0.79,0.51,0.62,4203.78,0.72,0.46
61,0.61,0.72,0.7,0.74,0.72,5925.07,0.91,0.41
61,-0.17,-0.1,0.09,-0.23,-0.1,-1721.29,-0.19,0.05
62,0.36,0.61,0.68,0.57,0.62,2465.22,1.36,0.23
62,0.52,0.68,0.75,0.64,0.69,2674.62,1.11,0.32
62,-0.16,-0.07,-0.07,-0.07,-0.07,-209.4,0.25,-0.1
63,0.38,0.59,0.91,0.45,0.6,4177.62,0.46,0.65
63,0.32,0.57,0.88,0.43,0.57,7149.11,0.57,0.64
63,0.06,0.03,0.04,0.02,0.03,-2971.49,-0.11,0
64,0.55,0.71,0.71,0.72,0.72,5738.89,1.68,0.22
64,0.49,0.72,0.67,0.8,0.73,6135.44,1.19,0.24
64,0.07,-0.01,0.04,-0.07,-0.01,-396.55,0.49,-0.02
65,0.49,0.68,0.62,0.76,0.69,6349.12,3.06,0.21
65,0.61,0.77,0.73,0.82,0.77,10769.36,1.2,0.41
65,-0.12,-0.09,-0.11,-0.06,-0.09,-4420.25,1.85,-0.19
66,0.47,0.67,0.6,0.76,0.67,5298.16,1.66,0.17
66,0.66,0.77,0.77,0.77,0.77,7005.93,1.23,0.33
66,-0.19,-0.09,-0.17,0,-0.09,-1707.77,0.43,-0.16
67,0.39,0.65,0.77,0.56,0.65,4308.4,1.31,0.38
67,0.58,0.73,0.82,0.66,0.74,6737.14,0.86,0.43
67,-0.19,-0.08,-0.05,-0.1,-0.08,-2428.74,0.45,-0.05
68,0.59,0.75,0.78,0.72,0.75,6416.57,1.64,0.3
68,0.71,0.82,0.8,0.85,0.83,11667.26,1.36,0.33
68,-0.13,-0.08,-0.03,-0.13,-0.08,-5250.69,0.28,-0.02
69,0.35,0.62,0.73,0.55,0.63,5632.99,1.32,0.26
69,0.48,0.67,0.75,0.61,0.67,6124.16,1.43,0.27
69,-0.13,-0.04,-0.02,-0.06,-0.04,-491.17,-0.11,-0.02
70,0.38,0.72,0.65,0.81,0.72,5660.62,1.91,0.27
70,0.5,0.76,0.71,0.81,0.76,9345.17,1.33,0.31
70,-0.12,-0.04,-0.06,-0.01,-0.04,-3684.55,0.58,-0.04
71,0.41,0.61,0.67,0.58,0.62,2998.1,1.99,0.15
71,0.45,0.67,0.7,0.65,0.67,4991.99,1.49,0.19
71,-0.04,-0.05,-0.03,-0.07,-0.05,-1993.89,0.5,-0.04
72,0.63,0.7,0.75,0.67,0.71,3738.09,0.97,0.36
72,0.59,0.71,0.83,0.63,0.71,4872.13,0.79,0.4
72,0.04,-0.01,-0.08,0.04,-0.01,-1134.04,0.18,-0.05
73,0.29,0.58,0.53,0.66,0.58,5322.18,2.24,0.18
73,0.54,0.72,0.76,0.7,0.73,8741.89,1.29,0.29
73,-0.25,-0.15,-0.23,-0.04,-0.14,-3419.71,0.95,-0.11
74,0.32,0.59,0.6,0.58,0.59,4327.78,1.67,0.18
74,0.53,0.7,0.72,0.7,0.71,6926.26,1.37,0.25
74,-0.21,-0.12,-0.11,-0.12,-0.12,-2598.48,0.29,-0.07
75,0.28,0.41,0.67,0.3,0.42,3836.28,1.45,0.57
75,0.4,0.51,0.76,0.38,0.51,6745.48,1.13,0.62
75,-0.12,-0.09,-0.09,-0.08,-0.09,-2909.21,0.32,-0.05
76,0.38,0.61,0.85,0.48,0.61,4852.11,0.67,0.47
76,0.55,0.69,0.89,0.57,0.69,6810.72,0.55,0.59
76,-0.17,-0.08,-0.04,-0.09,-0.08,-1958.61,0.12,-0.11
77,0.48,0.63,0.74,0.56,0.64,5706.29,2.18,0.29
77,0.5,0.7,0.8,0.62,0.7,9372.07,2.5,0.4
77,-0.03,-0.06,-0.06,-0.06,-0.06,-3665.78,-0.32,-0.12
78,0.47,0.69,0.69,0.7,0.69,6670.77,2.56,0.15
78,0.52,0.74,0.72,0.76,0.74,9618.7,1.93,0.3
78,-0.05,-0.05,-0.03,-0.06,-0.04,-2947.92,0.63,-0.16
79,0.61,0.71,0.7,0.73,0.71,4937.27,1.18,0.36
79,0.68,0.76,0.74,0.79,0.76,6938.22,1.35,0.36
79,-0.07,-0.05,-0.04,-0.06,-0.05,-2000.95,-0.17,0
80,0.8,0.83,0.85,0.82,0.83,9010.85,0.71,0.51
80,0.8,0.84,0.83,0.85,0.84,13737.81,0.63,0.55
80,0,-0.01,0.02,-0.03,-0.01,-4726.96,0.08,-0.04
81,0.23,0.57,0.5,0.69,0.58,5365.57,1.32,0.25
81,0.52,0.7,0.68,0.73,0.71,9733.84,1.66,0.33
81,-0.29,-0.13,-0.18,-0.04,-0.13,-4368.27,-0.34,-0.08
82,0.46,0.63,0.9,0.49,0.63,6955.34,0.43,0.66
82,0.86,0.82,0.93,0.74,0.82,14989.79,0.37,0.77
82,-0.4,-0.19,-0.03,-0.25,-0.19,-8034.44,0.06,-0.1
83,0.3,0.55,0.77,0.44,0.56,2732.79,0.76,0.44
83,0.53,0.67,0.83,0.57,0.68,4517.8,0.64,0.53
83,-0.24,-0.13,-0.07,-0.14,-0.12,-1785.02,0.12,-0.09
84,0.37,0.63,0.64,0.62,0.63,5027.4,1.44,0.19
84,0.53,0.71,0.69,0.74,0.72,7411.31,1.76,0.21
84,-0.16,-0.08,-0.05,-0.12,-0.08,-2383.91,-0.32,-0.02
85,0.45,0.69,0.68,0.71,0.69,5232.59,6.06,0.16
85,0.54,0.75,0.73,0.78,0.75,7974.26,2.17,0.22
85,-0.09,-0.06,-0.05,-0.07,-0.06,-2741.68,3.9,-0.05
86,0.46,0.64,0.82,0.53,0.65,7302.03,1.15,0.45
86,0.53,0.68,0.82,0.58,0.68,13586.08,0.95,0.51
86,-0.07,-0.03,0,-0.05,-0.03,-6284.05,0.2,-0.06
87,0.49,0.62,0.76,0.54,0.63,3312.86,1.04,0.34
87,0.67,0.74,0.83,0.67,0.74,6148.3,0.8,0.52
87,-0.18,-0.12,-0.08,-0.13,-0.12,-2835.44,0.24,-0.18
88,0.21,0.43,0.76,0.31,0.44,1532.46,0.68,0.47
88,0.21,0.47,0.79,0.34,0.48,3655.19,0.51,0.65
88,-0.01,-0.04,-0.03,-0.03,-0.04,-2122.73,0.17,-0.18
89,0.55,0.71,0.76,0.67,0.71,4971.44,1.32,0.29
89,0.66,0.8,0.75,0.85,0.8,8614.79,1.19,0.34
89,-0.11,-0.09,0,-0.18,-0.09,-3643.35,0.13,-0.05
90,0.51,0.7,0.74,0.67,0.71,4320.75,1.47,0.27
90,0.72,0.79,0.81,0.78,0.79,7380.03,1.35,0.39
90,-0.22,-0.09,-0.07,-0.1,-0.09,-3059.28,0.12,-0.12
91,0.35,0.58,0.69,0.51,0.59,1675.19,1.47,0.18
91,0.51,0.65,0.73,0.6,0.66,2391.1,3.19,0.23
91,-0.15,-0.07,-0.04,-0.09,-0.07,-715.9,-1.72,-0.05
92,0.56,0.65,0.71,0.61,0.66,2952.82,1.12,0.43
92,0.47,0.64,0.71,0.59,0.65,7447.76,0.89,0.48
92,0.09,0.01,0,0.01,0.01,-4494.94,0.23,-0.05
93,0.16,0.37,0.84,0.24,0.38,5194.97,0.39,0.73
93,0.15,0.36,0.84,0.23,0.36,5000.67,0.4,0.72
93,0.02,0.02,0,0.01,0.01,194.3,-0.01,0.01
94,0.44,0.66,0.64,0.69,0.66,5630.1,3.43,0.25
94,0.5,0.71,0.69,0.74,0.72,9397.76,1.24,0.32
94,-0.06,-0.06,-0.06,-0.05,-0.06,-3767.66,2.19,-0.07
