33, -0.25, -0.14,-0.20, 0.07,-0.14, 406.96,0.42, -0.08
33, -0.16, -0.07,-0.12, 0.04,-0.07, 793.91,0.16, -0.08
33, -0.25, -0.14,-0.20, 0.06,-0.14, 701.13,0.36, -0.08
34, -0.25, -0.09,-0.16, 0.04,-0.09, -2994.61,2.71, -0.07
34, -0.25, -0.13,-0.20, 0.04,-0.13, -4027.85,1.48, -0.11
34, -0.25, -0.13,-0.18, -0.01,-0.13, -2299.95,0.48, -0.09
34, -0.30, -0.16,-0.23, 0.00,-0.16, -1171.96,1.12, -0.09
34, -0.31, -0.19,-0.27, 0.02,-0.19, -2282.49,1.03, -0.08
35, -0.04, -0.04,-0.04, -0.04,-0.04, -1463.52,0.05, -0.00
35, -0.02, -0.07,-0.03, -0.12,-0.07, -1345.59,0.10, -0.01
35, -0.03, -0.04,-0.02, -0.06,-0.04, 1473.47,-0.08, 0.02
35, -0.02, -0.03,-0.05, -0.01,-0.03, 2677.23,-0.03, 0.01
35, -0.03, -0.04,-0.04, -0.05,-0.04, 16.74,0.11, -0.01
36, -0.08, -0.07,-0.07, -0.07,-0.07, -1921.32,0.55, 0.00
36, -0.11, -0.07,-0.07, -0.07,-0.07, -4486.58,2.23, -0.09
36, -0.28, -0.15,-0.16, -0.12,-0.15, -4155.83,0.18, -0.08
36, -0.29, -0.14,-0.16, -0.11,-0.14, -3768.77,0.09, -0.07
36, -0.16, -0.09,-0.08, -0.11,-0.09, -5435.24,0.01, -0.01
37, 0.01, -0.05,-0.17, -0.01,-0.05, -6079.67,0.40, -0.14
37, -0.07, -0.16,-0.25, -0.12,-0.16, -7921.78,2.34, -0.28
37, 0.36, 0.03,-0.14, 0.09,0.03, -5254.36,0.58, -0.05
37, 0.37, 0.05,-0.13, 0.11,0.04, -4025.99,0.44, -0.01
37, 0.33, -0.02,-0.15, 0.03,-0.02, -5553.97,0.61, -0.02
38, -0.09, -0.08,-0.13, -0.04,-0.08, -4701.58,0.64, -0.13
38, 0.02, 0.00,-0.10, 0.15,0.00, 9477.22,0.46, -0.08
38, 0.11, 0.05,-0.04, 0.15,0.05, 11266.37,0.24, -0.07
38, 0.11, 0.04,-0.04, 0.15,0.04, 9735.46,0.39, -0.09
38, 0.01, -0.04,-0.10, 0.03,-0.04, 3602.56,0.69, -0.15
39, -0.21, -0.09,-0.14, -0.02,-0.09, -3270.32,0.70, -0.17
39, -0.19, -0.10,-0.07, -0.13,-0.10, -2331.34,1.03, -0.10
39, -0.09, -0.06,-0.06, -0.06,-0.06, -794.75,0.11, -0.02
39, -0.01, -0.04,-0.03, -0.04,-0.04, 537.03,0.02, 0.01
39, -0.03, 0.00,-0.02, 0.04,0.00, 2030.91,0.15, 0.06
40, -0.02, -0.03,-0.02, -0.04,-0.03, -1342.39,0.11, 0.06
40, -0.05, -0.03,-0.02, -0.04,-0.03, -1060.18,-0.02, 0.05
40, -0.03, -0.01,-0.01, -0.00,-0.01, 622.42,0.24, 0.03
40, -0.10, -0.07,-0.02, -0.14,-0.07, 675.14,0.25, 0.03
40, -0.24, -0.12,-0.09, -0.17,-0.12, -1145.42,0.02, 0.00
41, 0.10, 0.01,-0.02, 0.04,0.01, -843.61,0.71, 0.02
41, -0.02, -0.02,-0.00, -0.03,-0.02, 131.30,0.04, -0.01
41, -0.03, -0.07,-0.14, 0.03,-0.07, 1012.42,0.23, 0.01
41, -0.03, -0.11,-0.15, -0.04,-0.10, -308.34,1.32, -0.03
41, 0.01, -0.07,-0.13, 0.00,-0.07, -3179.72,5.01, -0.09
42, 0.19, 0.07,0.11, 0.02,0.07, -1678.13,0.05, 0.02
42, -0.03, 0.00,0.03, -0.03,0.00, -1177.56,0.09, -0.01
42, -0.08, 0.01,-0.08, 0.14,0.01, 1055.06,-0.06, 0.02
42, -0.10, -0.03,-0.09, 0.08,-0.03, 843.84,0.02, -0.01
42, -0.12, -0.04,-0.10, 0.05,-0.04, -276.75,0.08, -0.04
43, -0.15, -0.20,-0.30, -0.15,-0.20, -2923.33,0.48, -0.21
43, -0.35, -0.30,-0.22, -0.27,-0.30, -2759.40,1.18, -0.35
43, 0.03, 0.04,0.03, 0.04,0.04, 5424.49,-0.15, 0.13
43, 0.03, 0.05,0.02, 0.05,0.05, 5410.20,-0.16, 0.16
43, -0.00, -0.02,0.03, -0.03,-0.02, 5489.32,-0.10, 0.15
44, -0.21, -0.13,-0.15, -0.10,-0.13, -1616.55,2.72, -0.08
44, -0.02, -0.06,-0.03, -0.10,-0.06, -378.56,1.93, -0.01
44, -0.23, -0.11,-0.12, -0.09,-0.11, 320.68,1.33, -0.07
44, -0.07, -0.08,-0.05, -0.11,-0.08, 5420.59,2.44, -0.01
44, -0.19, -0.11,-0.09, -0.14,-0.11, -897.81,0.61, -0.05
45, 0.05, -0.05,-0.11, 0.01,-0.05, -483.91,-0.88, -0.06
45, 0.14, -0.00,-0.07, 0.06,-0.00, -642.93,1.88, -0.08
45, 0.09, -0.03,-0.10, 0.03,-0.03, 102.13,0.11, -0.11
45, 0.08, -0.04,-0.11, 0.04,-0.04, 429.39,-0.24, -0.09
45, 0.08, -0.06,-0.16, 0.05,-0.06, 666.73,-0.27, -0.13
46, -0.26, -0.09,-0.09, -0.08,-0.09, -2145.99,1.25, -0.14
46, -0.12, -0.04,-0.02, -0.06,-0.04, 298.44,2.50, -0.05
46, -0.31, -0.09,-0.13, 0.01,-0.09, 2818.60,1.79, -0.02
46, -0.04, -0.05,-0.03, -0.07,-0.05, -694.73,0.35, 0.00
46, -0.38, -0.13,-0.19, 0.05,-0.13, 1270.92,1.26, -0.14
47, -0.26, -0.19,-0.23, -0.07,-0.18, -4405.49,0.31, -0.11
47, -0.14, -0.08,-0.12, -0.01,-0.08, -1561.24,0.42, -0.07
47, -0.14, -0.10,-0.13, -0.04,-0.10, -1520.70,0.43, -0.06
47, -0.14, -0.09,-0.13, -0.02,-0.09, -842.27,0.48, -0.06
47, -0.33, -0.20,-0.26, -0.03,-0.20, -6564.25,0.66, -0.14
48, -0.02, -0.02,-0.01, -0.03,-0.02, -2641.59,-1.14, 0.04
48, 0.05, 0.02,0.05, -0.02,0.02, -1964.67,-1.32, 0.03
48, 0.09, -0.01,0.00, -0.03,-0.01, -1892.90,-1.10, 0.04
48, -0.08, -0.07,-0.12, 0.04,-0.07, -2015.15,-0.94, 0.02
48, 0.01, -0.01,-0.05, 0.05,-0.01, -1083.56,-0.23, -0.00
49, 0.11, 0.02,0.01, 0.02,0.02, -1901.57,0.27, 0.02
49, 0.05, -0.00,-0.00, -0.01,-0.00, -1014.93,0.13, 0.02
49, 0.04, -0.02,-0.04, 0.01,-0.02, -21.72,0.07, -0.04
49, 0.03, -0.01,-0.03, 0.03,-0.01, 635.03,0.20, -0.03
49, -0.01, -0.03,-0.08, 0.05,-0.03, 712.29,-0.01, -0.01
50, 0.18, -0.02,-0.16, 0.03,-0.02, -3135.25,0.73, -0.31
50, 0.05, -0.10,-0.26, -0.05,-0.10, -2960.56,2.69, -0.35
50, 0.51, 0.12,-0.13, 0.21,0.12, -383.10,0.27, -0.12
50, 0.11, 0.01,-0.08, 0.03,0.01, 672.65,0.22, -0.10
50, 0.29, -0.02,-0.17, 0.02,-0.02, -470.18,0.37, -0.16
51, 0.16, 0.03,-0.15, 0.21,0.03, -4587.95,1.08, -0.13
51, -0.15, -0.21,-0.24, -0.18,-0.21, -10345.34,4.14, -0.26
51, 0.13, 0.00,-0.16, 0.15,0.00, -1043.71,0.64, -0.12
51, 0.18, 0.05,-0.14, 0.23,0.05, 1078.96,0.54, -0.12
51, 0.02, -0.04,-0.14, 0.03,-0.04, -1182.84,0.59, -0.12
52, -0.29, -0.16,-0.24, 0.14,-0.16, -2276.04,0.40, -0.07
52, -0.29, -0.17,-0.25, 0.11,-0.17, -2367.22,0.39, -0.06
52, -0.20, -0.10,-0.18, 0.08,-0.10, -1574.04,0.20, -0.05
52, -0.21, -0.06,-0.14, 0.12,-0.06, -969.76,0.24, -0.05
52, -0.19, -0.09,-0.17, 0.10,-0.09, -1605.42,-0.03, -0.04
53, -0.11, -0.07,-0.08, -0.05,-0.07, -2832.10,0.14, -0.09
53, -0.14, -0.04,-0.06, -0.00,-0.04, 2139.47,-0.11, -0.04
53, -0.23, -0.07,-0.12, 0.02,-0.07, 3385.99,4.26, -0.03
53, -0.06, -0.04,-0.06, -0.01,-0.04, 4054.02,-0.22, -0.05
53, -0.26, -0.10,-0.17, 0.06,-0.10, 3379.43,4.68, -0.05
54, 0.01, -0.03,-0.09, 0.04,-0.03, -2806.44,0.72, -0.05
54, 0.03, -0.03,-0.06, -0.01,-0.03, 447.89,0.31, 0.00
54, 0.04, -0.02,-0.06, 0.01,-0.02, 786.19,0.09, 0.01
54, 0.01, -0.05,-0.06, -0.04,-0.05, -3046.26,0.22, -0.02
54, 0.03, -0.05,-0.05, -0.05,-0.05, -2557.28,0.40, -0.02
55, -0.44, -0.22,-0.30, -0.10,-0.22, -2919.07,0.43, -0.24
55, -0.25, -0.14,-0.17, -0.09,-0.14, -2792.76,0.76, -0.30
55, -0.29, -0.19,-0.26, -0.09,-0.19, 13757.40,-0.06, -0.09
55, -0.56, -0.29,-0.41, -0.05,-0.29, 1614.95,0.67, -0.25
55, -0.17, -0.08,-0.12, -0.04,-0.08, 5081.00,0.03, -0.06
56, -0.40, -0.23,-0.20, -0.24,-0.23, -8625.05,1.65, -0.39
56, -0.55, -0.32,-0.22, -0.35,-0.32, -9118.84,5.82, -0.42
56, -0.14, -0.13,-0.21, -0.06,-0.13, -2914.37,0.51, -0.23
56, -0.16, -0.16,-0.22, -0.10,-0.16, -1877.95,0.82, -0.26
56, -0.13, -0.10,-0.22, 0.01,-0.10, -2717.10,0.48, -0.20
57, -0.05, -0.07,-0.09, -0.04,-0.07, 300.18,1.47, -0.05
57, -0.27, -0.16,-0.19, -0.09,-0.16, 259.64,-0.02, -0.08
57, -0.22, -0.16,-0.20, -0.07,-0.16, 1559.60,-0.65, -0.01
57, -0.17, -0.12,-0.13, -0.10,-0.12, 2754.24,-0.30, -0.01
57, -0.26, -0.19,-0.25, -0.00,-0.19, 1743.18,-1.05, -0.01
58, -0.31, -0.14,-0.25, 0.07,-0.14, -2443.60,1.60, -0.10
58, -0.23, -0.15,-0.21, -0.05,-0.15, -2443.33,1.27, -0.09
58, -0.31, -0.17,-0.28, 0.05,-0.17, -1955.56,3.69, -0.11
58, -0.29, -0.17,-0.27, 0.03,-0.17, -1819.53,2.22, -0.12
58, -0.37, -0.24,-0.36, 0.11,-0.24, -3010.35,8.13, -0.13
59, -0.12, -0.11,-0.23, 0.03,-0.11, -1984.69,0.06, -0.01
59, -0.22, -0.22,-0.17, -0.24,-0.22, -6938.88,6.19, -0.28
59, 0.00, -0.02,-0.10, 0.06,-0.02, -458.82,1.04, -0.14
59, -0.05, -0.05,-0.10, 0.01,-0.05, 1665.43,0.57, -0.14
59, -0.12, -0.10,-0.22, 0.04,-0.10, 7082.63,0.72, -0.13
60, -0.15, -0.05,-0.09, -0.02,-0.05, -1214.54,-0.39, -0.17
60, -0.15, -0.02,-0.08, 0.05,-0.02, -470.35,-0.56, -0.13
60, -0.13, -0.04,-0.04, -0.03,-0.04, -865.60,-0.55, -0.15
60, -0.09, -0.04,-0.04, -0.05,-0.04, -970.95,2.64, -0.17
60, 0.01, -0.01,-0.00, -0.01,-0.01, 599.73,-0.55, 0.01
61, -0.42, -0.16,0.00, -0.26,-0.16, -206.67,-0.12, 0.07
61, 0.00, 0.01,0.03, -0.00,0.01, 172.92,-0.28, 0.08
61, -0.02, -0.03,-0.00, -0.06,-0.03, 2349.98,-0.11, 0.04
61, -0.02, -0.05,-0.01, -0.09,-0.05, 4149.28,-0.12, 0.02
61, -0.01, -0.05,0.02, -0.11,-0.05, 2041.70,-0.17, 0.04
62, -0.02, -0.04,-0.04, -0.05,-0.04, -1629.24,0.74, -0.04
62, -0.04, -0.02,-0.05, 0.05,-0.02, -4638.78,1.08, -0.07
62, -0.18, -0.14,-0.17, 0.00,-0.14, -4542.53,1.96, -0.06
62, -0.19, -0.15,-0.20, 0.04,-0.15, -3854.04,0.51, -0.04
62, -0.25, -0.26,-0.30, 0.00,-0.26, -8954.82,0.06, -0.03
63, -0.15, -0.12,-0.15, 0.03,-0.12, -4085.91,0.31, -0.03
63, -0.01, 0.00,0.00, 0.00,0.00, -3735.21,0.38, -0.03
63, -0.15, -0.11,-0.15, 0.06,-0.11, -1731.84,0.64, -0.05
63, -0.08, -0.04,-0.07, 0.04,-0.04, -410.21,0.61, -0.03
63, -0.16, -0.13,-0.15, 0.00,-0.13, -3820.05,0.23, -0.03
64, -0.18, -0.09,-0.08, -0.10,-0.09, -7842.31,0.75, -0.09
64, -0.17, -0.08,-0.08, -0.09,-0.08, -4558.73,0.35, -0.07
64, -0.25, -0.12,-0.14, -0.08,-0.12, -3515.11,-0.02, -0.06
64, -0.32, -0.22,-0.27, -0.03,-0.21, 1221.47,0.07, -0.10
64, -0.43, -0.28,-0.34, -0.02,-0.28, -10088.02,1.02, -0.15
65, -0.16, -0.07,-0.14, -0.00,-0.07, -1708.95,0.28, -0.22
65, -0.47, -0.20,-0.19, -0.21,-0.20, -3957.23,0.82, -0.34
65, -0.39, -0.16,-0.17, -0.14,-0.16, -303.94,0.11, -0.23
65, -0.23, -0.14,-0.19, -0.08,-0.14, -95.94,0.69, -0.23
65, -0.22, -0.13,-0.21, -0.03,-0.13, -570.24,0.24, -0.23
66, -0.33, -0.10,-0.17, 0.00,-0.10, -5500.62,-0.22, -0.05
66, -0.08, -0.05,-0.05, -0.06,-0.05, -2715.03,0.39, -0.02
66, -0.14, -0.08,-0.11, -0.03,-0.08, -4450.26,-0.34, -0.05
66, -0.11, -0.04,-0.06, -0.01,-0.04, 468.79,0.57, -0.02
