50,,,,,,,,,,,1 to 5,5 to 10,10 to 15,15 to 20,,
46,2,LSTM,0.44,0.58,0.94,0.42,0.58,5203.47,0.5,0.63,0,0,0,0,,
46,2,PCA,0.11,0.41,0.9,0.27,0.41,2943.05,0.56,0.54,1,0,0,0,,
47,15,LSTM,0.53,0.66,0.59,0.76,0.66,4625.47,14.57,0.24,0,0,0,0,,
47,15,PCA,0.56,0.71,0.72,0.71,0.72,6542.12,1.65,0.26,0,0,0,1,,
48,7,LSTM,0.77,0.65,0.68,0.63,0.66,3795.42,1.35,0.36,0,0,0,0,,
48,7,PCA,0.54,0.71,0.77,0.66,0.71,4052.17,1.55,0.36,0,1,0,0,,
49,11,LSTM,0.55,0.71,0.72,0.71,0.71,4541.11,1.43,0.29,0,0,0,0,,
49,11,PCA,0.42,0.69,0.75,0.65,0.7,4134.17,1.21,0.27,0,0,1,0,,
50,14,LSTM,0.4,0.64,0.61,0.69,0.65,2632.05,1.62,0.2,0,0,0,0,,
50,14,PCA,0.53,0.71,0.65,0.78,0.71,4735.68,1.46,0.18,0,0,1,0,,
51,18,LSTM,0.44,0.63,0.66,0.61,0.63,2687.99,2.98,0.13,0,0,0,0,,
51,18,PCA,0.37,0.63,0.65,0.63,0.64,3643.41,4.33,0.05,0,0,0,1,,
52,12,LSTM,0.46,0.66,0.69,0.63,0.66,4761.76,1.57,0.26,0,0,0,0,,
52,12,PCA,0.51,0.7,0.72,0.7,0.71,4776.96,1.04,0.27,0,0,1,0,,
53,3,LSTM,0.43,0.56,0.83,0.42,0.56,2382.27,0.92,0.36,0,0,0,0,,
53,3,PCA,0.32,0.56,0.89,0.41,0.56,2640.47,0.53,0.54,1,0,0,0,,
54,5,LSTM,0.46,0.63,0.81,0.51,0.63,7457.85,0.76,0.36,0,0,0,0,,
54,5,PCA,0.35,0.61,0.82,0.49,0.62,6740.77,0.75,0.35,1,0,0,0,,
55,19,LSTM,0.36,0.63,0.68,0.59,0.63,3003.28,1.94,0.14,0,0,0,0,,
55,19,PCA,0.35,0.63,0.64,0.64,0.64,4859.35,2.48,0.13,0,0,0,1,,
56,17,LSTM,0.38,0.59,0.51,0.71,0.59,7681.35,2.18,0.14,0,0,0,0,,
56,17,PCA,0.48,0.69,0.64,0.76,0.7,7486.71,1.89,0.19,0,0,0,1,,
57,6,LSTM,0.88,0.75,0.84,0.68,0.75,5007.99,0.86,0.5,0,0,0,0,,
57,6,PCA,0.59,0.75,0.87,0.66,0.75,6415.5,0.88,0.51,0,1,0,0,,
58,7,LSTM,0.83,0.79,0.86,0.73,0.79,8007.21,0.77,0.46,0,0,0,0,,
58,7,PCA,0.84,0.81,0.85,0.77,0.81,12045.43,0.85,0.47,0,1,0,0,,
59,2,LSTM,0.54,0.51,0.8,0.38,0.52,7380.13,0.72,0.45,0,0,0,0,,
59,2,PCA,0.28,0.46,0.82,0.32,0.46,6645.75,0.66,0.47,1,0,0,0,,
60,12,LSTM,0.51,0.67,0.65,0.71,0.68,3300.39,1.74,0.22,0,0,0,0,,
60,12,PCA,0.47,0.66,0.66,0.66,0.66,3852.31,3.03,0.17,0,0,1,0,,
61,17,LSTM,0.48,0.6,0.55,0.67,0.6,3588.9,3,0.11,0,0,0,0,,
61,17,PCA,0.52,0.72,0.75,0.7,0.72,6254.66,1.44,0.19,0,0,0,1,,
62,6,LSTM,0.39,0.55,0.64,0.48,0.55,6071.19,0.88,0.31,0,0,0,0,,
62,6,PCA,0.33,0.59,0.72,0.5,0.59,4590.92,0.86,0.28,0,1,0,0,,
63,13,LSTM,0.41,0.62,0.73,0.55,0.63,2304.88,1.18,0.2,0,0,0,0,,
63,13,PCA,0.78,0.7,0.79,0.64,0.7,2450.56,1.85,0.28,0,0,1,0,,
64,4,LSTM,0.35,0.62,0.91,0.47,0.62,5633.56,0.6,0.55,0,0,0,0,,
64,4,PCA,0.54,0.72,0.89,0.61,0.73,4495.8,0.83,0.52,1,0,0,0,,
65,17,LSTM,0.56,0.68,0.62,0.76,0.68,2901.3,1.39,0.22,0,0,0,0,,
65,17,PCA,0.39,0.65,0.56,0.78,0.65,5951.44,1.31,0.12,0,0,0,1,,
66,14,LSTM,0.48,0.68,0.66,0.71,0.68,8575.48,1.62,0.28,0,0,0,0,,
66,14,PCA,0.37,0.65,0.6,0.72,0.65,8909.28,1.39,0.23,0,0,1,0,,
67,13,LSTM,0.59,0.68,0.6,0.78,0.68,2978.25,1.52,0.21,0,0,0,0,,
67,13,PCA,0.61,0.72,0.67,0.79,0.73,6983.23,1.12,0.24,0,0,1,0,,
68,9,LSTM,0.8,0.75,0.84,0.69,0.76,4178.92,0.98,0.44,0,0,0,0,,
68,9,PCA,0.43,0.72,0.87,0.62,0.73,4658.96,0.77,0.49,0,1,0,0,,
69,15,LSTM,0.66,0.73,0.73,0.75,0.74,5487.31,1.72,0.23,0,0,0,0,,
69,15,PCA,0.55,0.76,0.78,0.74,0.76,8888.37,1.32,0.27,0,0,0,1,,
70,11,LSTM,0.61,0.66,0.68,0.66,0.67,4782.46,1.49,0.3,0,0,0,0,,
70,11,PCA,0.59,0.68,0.68,0.68,0.68,4795.1,1.26,0.19,0,0,1,0,,
71,19,LSTM,0.52,0.71,0.74,0.69,0.71,4373.66,3.2,0.22,0,0,0,0,,
71,19,PCA,0.43,0.72,0.65,0.82,0.72,6705.4,1.54,0.2,0,0,0,1,,
72,16,LSTM,0.44,0.64,0.7,0.61,0.65,3493.46,1.88,0.16,0,0,0,0,,
72,16,PCA,0.43,0.66,0.71,0.62,0.66,4677.39,1.34,0.14,0,0,0,1,,
73,9,LSTM,0.78,0.7,0.75,0.66,0.7,3987.93,1.24,0.31,0,0,0,0,,
73,9,PCA,0.42,0.68,0.84,0.58,0.69,4766.22,0.77,0.4,0,1,0,0,,
74,20,LSTM,0.37,0.64,0.61,0.69,0.65,4373.42,1.99,0.16,0,0,0,0,,
74,20,PCA,0.56,0.73,0.7,0.76,0.73,7226.04,3.25,0.19,0,0,0,1,,
75,19,LSTM,0.39,0.64,0.68,0.61,0.64,4219.41,1.5,0.16,0,0,0,0,,
75,19,PCA,0.42,0.68,0.71,0.67,0.69,5937.61,2.77,0.25,0,0,0,1,,
76,3,LSTM,0.38,0.59,0.85,0.46,0.6,6699.9,1.61,0.56,0,0,0,0,,
76,3,PCA,0.53,0.67,0.87,0.54,0.67,6581.51,0.93,0.65,1,0,0,0,,
77,5,LSTM,0.56,0.65,0.8,0.55,0.65,4106.05,0.85,0.42,0,0,0,0,,
77,5,PCA,0.44,0.66,0.89,0.53,0.67,4466.01,0.65,0.47,1,0,0,0,,
78,10,LSTM,0.42,0.62,0.7,0.55,0.62,4546.94,1.58,0.2,0,0,0,0,,
78,10,PCA,0.35,0.64,0.77,0.55,0.64,4831.81,1.53,0.25,0,1,0,0,,
79,20,LSTM,0.41,0.66,0.7,0.63,0.67,6248.74,2.16,0.17,0,0,0,0,,
79,20,PCA,0.46,0.71,0.69,0.73,0.71,7114.11,1.66,0.21,0,0,0,1,,
80,10,LSTM,0.75,0.76,0.75,0.78,0.77,6235.96,1.63,0.37,0,0,0,0,,
80,10,PCA,0.62,0.76,0.8,0.73,0.76,5661.35,1.18,0.36,0,1,0,0,,
81,8,LSTM,0.69,0.75,0.78,0.73,0.76,7651.24,0.83,0.39,0,0,0,0,,
81,8,PCA,0.54,0.72,0.68,0.77,0.72,8533.81,0.83,0.32,0,1,0,0,,
82,14,LSTM,0.65,0.74,0.65,0.85,0.74,5548.7,1.77,0.26,0,0,0,0,,
82,14,PCA,0.5,0.67,0.65,0.7,0.67,7731.2,1.2,0.22,0,0,1,0,,
83,4,LSTM,0.28,0.58,0.92,0.43,0.58,5987.22,0.5,0.64,0,0,0,0,,
83,4,PCA,0.57,0.76,0.94,0.64,0.76,8637.55,0.41,0.63,1,0,0,0,,
84,6,LSTM,0.85,0.78,0.82,0.74,0.78,5319.4,1.18,0.5,0,0,0,0,,
84,6,PCA,0.57,0.69,0.82,0.6,0.7,3571.33,0.78,0.43,0,1,0,0,,
85,18,LSTM,0.5,0.69,0.67,0.72,0.7,4557.85,2.71,0.16,0,0,0,0,,
85,18,PCA,0.5,0.71,0.73,0.7,0.71,5578.41,1.99,0.16,0,0,0,1,,
86,18,LSTM,0.45,0.66,0.7,0.64,0.67,4426.7,2.01,0.2,0,0,0,0,,
86,18,PCA,0.46,0.7,0.69,0.73,0.71,7652.3,2,0.12,0,0,0,1,,
87,5,LSTM,0.76,0.72,0.77,0.68,0.72,5101.5,1.19,0.42,0,0,0,0,,
87,5,PCA,0.59,0.62,0.67,0.58,0.62,6845.56,1.34,0.3,1,0,0,0,,
88,8,LSTM,0.43,0.64,0.83,0.53,0.65,3626.13,1.29,0.41,0,0,0,0,,
88,8,PCA,0.38,0.67,0.85,0.55,0.67,4342.11,0.86,0.36,0,1,0,0,,
89,3,LSTM,0.31,0.53,0.85,0.39,0.54,5538.57,0.79,0.56,0,0,0,0,,
89,3,PCA,0.3,0.58,0.93,0.43,0.59,7475.57,0.47,0.64,1,0,0,0,,
90,12,LSTM,0.58,0.72,0.76,0.7,0.73,5063.65,1.6,0.3,0,0,0,0,,
90,12,PCA,0.53,0.73,0.72,0.76,0.74,6910.23,1.49,0.22,0,0,1,0,,
91,16,LSTM,0.64,0.72,0.7,0.74,0.72,4748.27,3.81,0.29,0,0,0,0,,
91,16,PCA,0.51,0.72,0.79,0.67,0.72,5081.78,1.41,0.27,0,0,0,1,,
92,11,LSTM,0.54,0.66,0.79,0.58,0.67,3794.4,1.24,0.31,0,0,0,0,,
92,11,PCA,0.45,0.66,0.74,0.6,0.66,5479.68,1,0.28,0,0,1,0,,
93,7,LSTM,0.28,0.54,0.64,0.48,0.54,5054.25,1.38,0.28,0,0,0,0,,
93,7,PCA,0.34,0.6,0.78,0.49,0.6,5290.86,1.14,0.27,0,1,0,0,,
94,2,LSTM,0.43,0.57,0.88,0.43,0.58,4610.82,0.61,0.53,0,0,0,0,,
94,2,PCA,0.17,0.43,0.79,0.29,0.43,2720.45,0.84,0.36,1,0,0,0,,
95,15,LSTM,0.47,0.69,0.66,0.73,0.69,4494.38,3.54,0.19,0,0,0,0,,
95,15,PCA,0.43,0.68,0.71,0.66,0.69,6212.74,1.67,0.26,0,0,0,1,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,Average PCA,,0.313405797,0.450652174,0.511521739,0.421304348,0.452318841,3856.668841,0.902028986,0.208478261,,,,,,
,Average LSTM,,0.357173913,0.445652174,0.496956522,0.423043478,0.448695652,3256.127826,1.149130435,0.213188406,,,,,,
,,,ARI, AMI, Hom, Com, VM, CHS, DBS, SS,,,,,,
Cluster sizes,15 to 20,,0.463448276,0.695517241,0.701724138,0.702068966,0.69862069,6065.975172,1.952068966,0.189655172,,,,,,
,10 to 15,,0.500526316,0.686315789,0.704210526,0.681052632,0.688421053,5798.023684,1.565789474,0.238421053,,,,,,
,5 to 10,,0.5196,0.7012,0.7928,0.6376,0.7036,6364.7892,0.9316,0.366,,,,,,
,1 to 5,,0.3655,0.5725,0.852,0.445,0.5745,4351.242,0.7415,0.4795,,,,,,
