Simulation,,Method,ARI, AMI,,,,,,,,,,,,,,,,,,,,,
1,16,Code10,0.48,0.69,-0.16,-0.08,,,,,,,,,Simulation,Nr of Clusters,Method,ARI, AMI, Hom, Com, VM, CHS, DBS, SS
15,9,Code10,0.57,0.69,-0.25,-0.16,,,,,,,,,72,16,PCA,0.62,0.71,0.64,0.8,0.71,8863.81,1.46,0.13
15,9,Code20,0.8,0.84,-0.02,-0.01,,,,,,,,,73,9,PCA,0.61,0.78,0.81,0.75,0.78,9626.27,0.8,0.39
15,9,Code30,0.78,0.83,-0.04,-0.02,,,,,,,,,74,20,PCA,0.52,0.71,0.68,0.76,0.72,12793.33,2.75,0.16
15,9,Code40,0.69,0.79,-0.14,-0.06,,,,,,,,,75,19,PCA,0.64,0.74,0.67,0.81,0.74,10456.07,2.86,0.22
15,9,Code50,0.78,0.8,-0.05,-0.05,,,,,,,,,76,3,PCA,0.92,0.86,0.87,0.84,0.86,12277.73,0.97,0.64
16,8,Code10,0.43,0.53,-0.32,-0.23,,,,,,,,,77,5,PCA,0.91,0.86,0.88,0.84,0.86,8742.06,0.64,0.48
16,8,Code20,0.63,0.7,-0.12,-0.05,,,,,,,,,78,10,PCA,0.65,0.72,0.71,0.73,0.72,10107.04,1.49,0.26
16,8,Code30,0.6,0.69,-0.14,-0.07,,,,,,,,,79,20,PCA,0.46,0.72,0.66,0.8,0.72,13693.21,1.39,0.2
16,8,Code40,0.57,0.66,-0.17,-0.09,,,,,,,,,80,10,PCA,0.75,0.79,0.73,0.86,0.79,11599.04,1.17,0.36
16,8,Code50,0.61,0.69,-0.14,-0.06,,,,,,,,,81,8,PCA,0.6,0.74,0.7,0.79,0.74,18287.75,0.87,0.31
17,9,Code10,0.78,0.82,-0.05,-0.04,,,,,,,,,82,14,PCA,0.45,0.66,0.55,0.83,0.66,14685.66,1.21,0.21
17,9,Code20,0.77,0.81,-0.05,-0.04,,,,,,,,,83,4,PCA,0.96,0.93,0.96,0.9,0.93,18235.33,0.4,0.64
17,9,Code30,0.85,0.85,0.03,-0.01,,,,,,,,,84,6,PCA,0.56,0.71,0.8,0.64,0.71,7704.99,0.74,0.45
17,9,Code40,0.55,0.7,-0.27,-0.15,,,,,,,,,85,18,PCA,0.63,0.75,0.67,0.85,0.75,11466.5,1.87,0.17
17,9,Code50,0.74,0.8,-0.08,-0.06,,,,,,,,,86,18,PCA,0.48,0.71,0.63,0.82,0.71,13907.59,3.4,0.13
18,7,Code10,0.48,0.61,-0.4,-0.25,,,,,,,,,87,5,PCA,0.48,0.66,0.72,0.62,0.67,14111.42,1.59,0.31
18,7,Code20,0.79,0.83,-0.09,-0.04,,,,,,,,,88,8,PCA,0.79,0.77,0.79,0.75,0.77,8522.95,0.89,0.36
18,7,Code30,0.78,0.82,-0.1,-0.05,,,,,,,,,89,3,PCA,0.94,0.88,0.93,0.84,0.88,15007.64,0.47,0.65
18,7,Code40,0.72,0.75,-0.16,-0.12,,,,,,,,,90,12,PCA,0.58,0.76,0.71,0.81,0.76,14221.61,1.35,0.23
18,7,Code50,0.71,0.79,-0.17,-0.07,,,,,,,,,91,16,PCA,0.59,0.76,0.74,0.78,0.76,10505.72,1.74,0.25
19,18,Code10,0.44,0.67,-0.11,-0.08,,,,,,,,,92,11,PCA,0.78,0.72,0.71,0.75,0.73,11627.1,0.97,0.28
19,18,Code20,0.44,0.68,-0.12,-0.06,,,,,,,,,93,7,PCA,0.46,0.65,0.74,0.59,0.65,10809.86,1.35,0.28
19,18,Code30,0.44,0.67,-0.11,-0.07,,,,,,,,,94,2,PCA,0.33,0.53,0.77,0.41,0.53,5221.57,0.82,0.37
19,18,Code40,0.26,0.59,-0.29,-0.16,,,,,,,,,95,15,PCA,0.45,0.7,0.64,0.76,0.7,11990.84,1.63,0.25
19,18,Code50,0.4,0.65,-0.15,-0.09,,,,,,,,,,,,,,,,,,,
20,14,Code10,0.59,0.72,-0.09,-0.05,,,,,,,,,,,,,,,,,,,
20,14,Code20,0.61,0.75,-0.07,-0.02,,,,,,,,,,,,,,,,,,,
20,14,Code30,0.62,0.75,-0.05,-0.02,,,,,,,,,,,,,,,,,,,
20,14,Code40,0.42,0.65,-0.26,-0.12,,,,,,,,,,,,,,,,,,,
20,14,Code50,0.53,0.72,-0.15,-0.06,,,,,,,,,,,,,,,,,,,
21,4,Code10,0.44,0.57,-0.45,-0.23,,,,,,,,,,,,,,,,,,,
21,4,Code20,0.84,0.73,-0.04,-0.07,,,,,,,,,,,,,,,,,,,
21,4,Code30,0.53,0.66,-0.35,-0.14,,,,,,,,,,,,,,,,,,,
21,4,Code40,0.45,0.56,-0.43,-0.23,,,,,,,,,,,,,,,,,,,
21,4,Code50,0.86,0.75,-0.02,-0.04,,,,,,,,,,,,,,,,,,,
22,6,Code10,0.48,0.55,-0.29,-0.22,,,,,,,,,,,,,,,,,,,
22,6,Code20,0.73,0.74,-0.04,-0.02,,,,,,,,,,,,,,,,,,,
22,6,Code30,0.53,0.64,-0.24,-0.14,,,,,,,,,,,,,,,,,,,
22,6,Code40,0.5,0.64,-0.28,-0.14,,,,,,,,,,,,,,,,,,,
22,6,Code50,0.63,0.68,-0.15,-0.09,,,,,,,,,,,,,,,,,,,
23,17,Code10,0.41,0.64,-0.17,-0.11,,,,,,,,,,,,,,,,,,,
23,17,Code20,0.51,0.7,-0.06,-0.06,,,,,,,,,,,,,,,,,,,
23,17,Code30,0.51,0.69,-0.07,-0.06,,,,,,,,,,,,,,,,,,,
23,17,Code40,0.39,0.62,-0.19,-0.13,,,,,,,,,,,,,,,,,,,
23,17,Code50,0.45,0.65,-0.13,-0.11,,,,,,,,,,,,,,,,,,,
24,6,Code10,0.39,0.54,-0.53,-0.35,,,,,,,,,,,,,,,,,,,
24,6,Code20,0.85,0.83,-0.07,-0.07,,,,,,,,,,,,,,,,,,,
24,6,Code30,0.82,0.81,-0.1,-0.08,,,,,,,,,,,,,,,,,,,
24,6,Code40,0.71,0.7,-0.21,-0.19,,,,,,,,,,,,,,,,,,,
24,6,Code50,0.79,0.81,-0.13,-0.08,,,,,,,,,,,,,,,,,,,
26,13,Code10,0.33,0.52,-0.28,-0.21,,,,,,,,,,,,,,,,,,,
26,13,Code20,0.55,0.71,-0.06,-0.02,,,,,,,,,,,,,,,,,,,
26,13,Code30,0.48,0.69,-0.12,-0.04,,,,,,,,,,,,,,,,,,,
26,13,Code40,0.33,0.56,-0.28,-0.16,,,,,,,,,,,,,,,,,,,
26,13,Code50,0.44,0.68,-0.16,-0.05,,,,,,,,,,,,,,,,,,,
27,5,Code10,0.36,0.53,-0.52,-0.32,,,,,,,,,,,,,,,,,,,
27,5,Code20,0.76,0.76,-0.12,-0.08,,,,,,,,,,,,,,,,,,,
27,5,Code30,0.63,0.71,-0.25,-0.14,,,,,,,,,,,,,,,,,,,
27,5,Code40,0.69,0.71,-0.19,-0.14,,,,,,,,,,,,,,,,,,,
27,5,Code50,0.52,0.67,-0.36,-0.18,,,,,,,,,,,,,,,,,,,
28,14,Code10,0.5,0.64,-0.13,-0.11,,,,,,,,,,,,,,,,,,,
28,14,Code20,0.56,0.71,-0.07,-0.05,,,,,,,,,,,,,,,,,,,
28,14,Code30,0.47,0.68,-0.16,-0.07,,,,,,,,,,,,,,,,,,,
28,14,Code40,0.44,0.62,-0.19,-0.13,,,,,,,,,,,,,,,,,,,
28,14,Code50,0.59,0.72,-0.04,-0.04,,,,,,,,,,,,,,,,,,,
29,3,Code10,0.31,0.43,-0.1,-0.13,,,,,,,,,,,,,,,,,,,
29,3,Code20,0.37,0.5,-0.05,-0.06,,,,,,,,,,,,,,,,,,,
29,3,Code30,0.24,0.39,-0.17,-0.17,,,,,,,,,,,,,,,,,,,
29,3,Code40,0.69,0.55,0.28,-0.01,,,,,,,,,,,,,,,,,,,
29,3,Code50,0.73,0.64,0.32,0.08,,,,,,,,,,,,,,,,,,,
30,5,Code10,0.36,0.48,-0.44,-0.35,,,,,,,,,,,,,,,,,,,
30,5,Code20,0.76,0.78,-0.05,-0.05,,,,,,,,,,,,,,,,,,,
30,5,Code30,0.71,0.8,-0.09,-0.02,,,,,,,,,,,,,,,,,,,
30,5,Code40,0.63,0.72,-0.18,-0.11,,,,,,,,,,,,,,,,,,,
30,5,Code50,0.77,0.8,-0.03,-0.03,,,,,,,,,,,,,,,,,,,
31,11,Code10,0.32,0.49,-0.32,-0.23,,,,,,,,,,,,,,,,,,,
31,11,Code20,0.65,0.74,-0.01,-0.01,,,,,,,,,,,,,,,,,,,
31,11,Code30,0.54,0.7,-0.09,-0.02,,,,,,,,,,,,,,,,,,,
31,11,Code40,0.56,0.68,-0.07,-0.05,,,,,,,,,,,,,,,,,,,
31,11,Code50,0.54,0.7,-0.09,-0.03,,,,,,,,,,,,,,,,,,,
32,10,Code10,0.39,0.55,-0.36,-0.23,,,,,,,,,,,,,,,,,,,
32,10,Code20,0.67,0.76,-0.07,-0.01,,,,,,,,,,,,,,,,,,,
32,10,Code30,0.64,0.75,-0.1,-0.03,,,,,,,,,,,,,,,,,,,
32,10,Code40,0.52,0.7,-0.22,-0.07,,,,,,,,,,,,,,,,,,,
32,10,Code50,0.64,0.74,-0.1,-0.03,,,,,,,,,,,,,,,,,,,
33,4,Code10,0.11,0.16,-0.14,-0.23,,,,,,,,,,,,,,,,,,,
33,4,Code20,0.32,0.44,0.05,0.04,,,,,,,,,,,,,,,,,,,
33,4,Code30,0.29,0.42,0.04,0.03,,,,,,,,,,,,,,,,,,,
33,4,Code40,0.71,0.52,0.46,0.13,,,,,,,,,,,,,,,,,,,
33,4,Code50,0.31,0.41,0.05,0.03,,,,,,,,,,,,,,,,,,,
34,8,Code10,0.49,0.64,-0.43,-0.25,,,,,,,,,,,,,,,,,,,
34,8,Code20,0.89,0.87,-0.03,-0.03,,,,,,,,,,,,,,,,,,,
34,8,Code30,0.89,0.88,-0.02,-0.02,,,,,,,,,,,,,,,,,,,
34,8,Code40,0.67,0.73,-0.25,-0.17,,,,,,,,,,,,,,,,,,,
34,8,Code50,0.75,0.78,-0.16,-0.11,,,,,,,,,,,,,,,,,,,
35,12,Code10,0.54,0.72,-0.18,-0.07,,,,,,,,,,,,,,,,,,,
35,12,Code20,0.56,0.72,-0.16,-0.07,,,,,,,,,,,,,,,,,,,
35,12,Code30,0.5,0.72,-0.22,-0.06,,,,,,,,,,,,,,,,,,,
35,12,Code40,0.55,0.73,-0.17,-0.05,,,,,,,,,,,,,,,,,,,
35,12,Code50,0.46,0.68,-0.26,-0.1,,,,,,,,,,,,,,,,,,,
36,18,Code10,0.29,0.54,-0.21,-0.17,,,,,,,,,,,,,,,,,,,
36,18,Code20,0.39,0.66,-0.11,-0.05,,,,,,,,,,,,,,,,,,,
36,18,Code30,0.39,0.65,-0.11,-0.06,,,,,,,,,,,,,,,,,,,
36,18,Code40,0.22,0.49,-0.28,-0.21,,,,,,,,,,,,,,,,,,,
36,18,Code50,0.35,0.61,-0.15,-0.1,,,,,,,,,,,,,,,,,,,
37,10,Code10,0.43,0.57,-0.29,-0.23,,,,,,,,,,,,,,,,,,,
37,10,Code20,0.7,0.77,-0.01,-0.03,,,,,,,,,,,,,,,,,,,
37,10,Code30,0.64,0.78,-0.07,-0.02,,,,,,,,,,,,,,,,,,,
37,10,Code40,0.57,0.71,-0.14,-0.09,,,,,,,,,,,,,,,,,,,
37,10,Code50,0.76,0.81,0.05,0,,,,,,,,,,,,,,,,,,,
38,13,Code10,0.47,0.69,-0.13,-0.12,,,,,,,,,,,,,,,,,,,
38,13,Code20,0.6,0.79,-0.01,-0.02,,,,,,,,,,,,,,,,,,,
38,13,Code30,0.6,0.79,-0.01,-0.02,,,,,,,,,,,,,,,,,,,
38,13,Code40,0.39,0.63,-0.22,-0.18,,,,,,,,,,,,,,,,,,,
38,13,Code50,0.41,0.68,-0.2,-0.12,,,,,,,,,,,,,,,,,,,
39,2,Code10,0.15,0.2,-0.24,-0.32,,,,,,,,,,,,,,,,,,,
39,2,Code20,0.51,0.45,0.12,-0.07,,,,,,,,,,,,,,,,,,,
39,2,Code30,0.33,0.43,-0.06,-0.1,,,,,,,,,,,,,,,,,,,
39,2,Code40,0.23,0.34,-0.16,-0.19,,,,,,,,,,,,,,,,,,,
39,2,Code50,0.35,0.42,-0.04,-0.11,,,,,,,,,,,,,,,,,,,
40,7,Code10,0.64,0.71,-0.16,-0.1,,,,,,,,,,,,,,,,,,,
40,7,Code20,0.75,0.75,-0.05,-0.06,,,,,,,,,,,,,,,,,,,
40,7,Code30,0.7,0.75,-0.11,-0.06,,,,,,,,,,,,,,,,,,,
40,7,Code40,0.63,0.71,-0.17,-0.1,,,,,,,,,,,,,,,,,,,
40,7,Code50,0.65,0.71,-0.15,-0.1,,,,,,,,,,,,,,,,,,,
41,15,Code10,0.3,0.5,-0.23,-0.19,,,,,,,,,,,,,,,,,,,
41,15,Code20,0.47,0.66,-0.06,-0.04,,,,,,,,,,,,,,,,,,,
41,15,Code30,0.51,0.67,-0.01,-0.03,,,,,,,,,,,,,,,,,,,
41,15,Code40,0.46,0.63,-0.07,-0.06,,,,,,,,,,,,,,,,,,,
41,15,Code50,0.49,0.67,-0.03,-0.03,,,,,,,,,,,,,,,,,,,
42,9,Code10,0.38,0.57,-0.12,-0.12,,,,,,,,,,,,,,,,,,,
42,9,Code20,0.51,0.7,0.01,0.01,,,,,,,,,,,,,,,,,,,
42,9,Code30,0.48,0.68,-0.02,-0.01,,,,,,,,,,,,,,,,,,,
42,9,Code40,0.45,0.65,-0.06,-0.04,,,,,,,,,,,,,,,,,,,
42,9,Code50,0.47,0.67,-0.03,-0.02,,,,,,,,,,,,,,,,,,,
43,16,Code10,0.59,0.76,-0.15,-0.05,,,,,,,,,,,,,,,,,,,
43,16,Code20,0.65,0.77,-0.08,-0.03,,,,,,,,,,,,,,,,,,,
43,16,Code30,0.69,0.77,-0.04,-0.03,,,,,,,,,,,,,,,,,,,
43,16,Code40,0.39,0.61,-0.35,-0.19,,,,,,,,,,,,,,,,,,,
43,16,Code50,0.67,0.75,-0.07,-0.05,,,,,,,,,,,,,,,,,,,
45,8,Code10,0.63,0.75,-0.1,-0.05,,,,,,,,,,,,,,,,,,,
45,8,Code20,0.61,0.73,-0.12,-0.07,,,,,,,,,,,,,,,,,,,
45,8,Code30,0.6,0.71,-0.13,-0.09,,,,,,,,,,,,,,,,,,,
45,8,Code40,0.55,0.7,-0.18,-0.1,,,,,,,,,,,,,,,,,,,
45,8,Code50,0.6,0.74,-0.12,-0.06,,,,,,,,,,,,,,,,,,,
46,2,Code10,0.32,0.47,0.14,0.06,,,,,,,,,,,,,,,,,,,
46,2,Code20,0.15,0.36,-0.03,-0.05,,,,,,,,,,,,,,,,,,,
46,2,Code30,0.14,0.37,-0.03,-0.03,,,,,,,,,,,,,,,,,,,
46,2,Code40,0.17,0.39,-0.01,-0.02,,,,,,,,,,,,,,,,,,,
46,2,Code50,0.22,0.45,0.05,0.04,,,,,,,,,,,,,,,,,,,
47,15,Code10,0.2,0.42,-0.09,-0.21,,,,,,,,,,,,,,,,,,,
47,15,Code20,0.37,0.61,0.08,-0.01,,,,,,,,,,,,,,,,,,,
47,15,Code30,0.36,0.6,0.07,-0.03,,,,,,,,,,,,,,,,,,,
47,15,Code40,0.08,0.33,-0.2,-0.3,,,,,,,,,,,,,,,,,,,
47,15,Code50,0.33,0.58,0.04,-0.04,,,,,,,,,,,,,,,,,,,
48,7,Code10,0.38,0.55,-0.17,-0.2,,,,,,,,,,,,,,,,,,,
48,7,Code20,0.55,0.72,-0.01,-0.02,,,,,,,,,,,,,,,,,,,
48,7,Code30,0.56,0.75,0,0,,,,,,,,,,,,,,,,,,,
48,7,Code40,0.5,0.71,-0.06,-0.04,,,,,,,,,,,,,,,,,,,
48,7,Code50,0.54,0.71,-0.02,-0.04,,,,,,,,,,,,,,,,,,,
49,11,Code10,0.4,0.56,-0.26,-0.19,,,,,,,,,,,,,,,,,,,
49,11,Code20,0.68,0.75,0.02,0,,,,,,,,,,,,,,,,,,,
49,11,Code30,0.66,0.75,0,0,,,,,,,,,,,,,,,,,,,
49,11,Code40,0.24,0.5,-0.42,-0.25,,,,,,,,,,,,,,,,,,,
49,11,Code50,0.58,0.74,-0.08,-0.01,,,,,,,,,,,,,,,,,,,
50,14,Code10,0.21,0.48,-0.43,-0.27,,,,,,,,,,,,,,,,,,,
50,14,Code20,0.51,0.69,-0.13,-0.07,,,,,,,,,,,,,,,,,,,
50,14,Code30,0.4,0.63,-0.24,-0.12,,,,,,,,,,,,,,,,,,,
50,14,Code40,0.35,0.62,-0.29,-0.13,,,,,,,,,,,,,,,,,,,
50,14,Code50,0.27,0.59,-0.37,-0.16,,,,,,,,,,,,,,,,,,,
51,18,Code10,0.37,0.62,-0.22,-0.1,,,,,,,,,,,,,,,,,,,
51,18,Code20,0.52,0.7,-0.06,-0.03,,,,,,,,,,,,,,,,,,,
51,18,Code30,0.48,0.67,-0.1,-0.06,,,,,,,,,,,,,,,,,,,
51,18,Code40,0.36,0.61,-0.23,-0.12,,,,,,,,,,,,,,,,,,,
51,18,Code50,0.56,0.71,-0.03,-0.02,,,,,,,,,,,,,,,,,,,
52,12,Code10,0.3,0.57,-0.2,-0.17,,,,,,,,,,,,,,,,,,,
