Simulation,Nr of Clusters,Method,ARI, AMI, Hom, Com, VM, CHS, DBS, SS,,,Deltas,ARI, AMI, Hom, Com, VM, CHS, DBS, SS
22,6,PCA,0.54,0.73,0.75,0.72,0.74,9537.03,1.4,0.28,,,,,,,,,,,
23,17,LSTM,0.48,0.55,0.71,0.45,0.56,4000.47,2.77,0.38,,,,,,,,,,,
23,17,PCA,0.85,0.83,0.86,0.8,0.83,7028.39,0.97,0.54,,,,,,,,,,,
24,6,LSTM,0.37,0.61,0.62,0.62,0.62,4012.79,2.74,0.2,,,,,,,,,,,
24,6,PCA,0.49,0.69,0.78,0.64,0.7,5302.72,1.28,0.36,,,,,,,,,,,
26,13,LSTM,0.12,0.39,0.72,0.27,0.39,1725.1,0.53,0.6,,,,,,,,,,,
26,13,PCA,0.25,0.44,0.73,0.32,0.45,2800.92,0.44,0.65,,,,,,,,,,,
27,5,LSTM,0.68,0.74,0.86,0.66,0.75,4641.56,0.57,0.58,,,,,,,,,,,
27,5,PCA,0.53,0.69,0.88,0.57,0.69,5619.34,0.5,0.65,,,,,,,,,,,
28,14,LSTM,0.39,0.63,0.69,0.58,0.63,5251.44,1.42,0.27,,,,,,,,,,,
28,14,PCA,0.52,0.68,0.78,0.6,0.68,7936.11,1.16,0.36,,,,,,,,,,,
29,3,LSTM,0.18,0.3,0.53,0.22,0.31,775.41,0.75,0.3,,,,,,,,,,,
29,3,PCA,0.07,0.27,0.49,0.2,0.28,1027.12,0.59,0.49,,,,,,,,,,,
30,5,LSTM,0.61,0.73,0.87,0.64,0.74,5110.15,0.77,0.54,,,,,,,,,,,
30,5,PCA,0.7,0.78,0.93,0.67,0.78,6227.71,0.63,0.61,,,,,,,,,,,
31,11,LSTM,0.41,0.62,0.62,0.64,0.63,5268.09,1.5,0.21,,,,,,,,,,,
31,11,PCA,0.63,0.76,0.79,0.74,0.76,7861.21,1.09,0.35,,,,,,,,,,,
32,10,LSTM,0.44,0.65,0.56,0.79,0.66,3860.33,2.14,0.12,,,,,,,,,,,
32,10,PCA,0.49,0.7,0.72,0.69,0.7,5646.4,1.63,0.29,,,,,,,,,,,
33,4,LSTM,0.49,0.68,0.75,0.62,0.68,5891.5,1.38,0.3,,,,,,,,,,,
33,4,PCA,0.78,0.81,0.84,0.78,0.81,10959.71,0.77,0.42,,,,,,,,,,,
34,8,LSTM,0.53,0.68,0.7,0.68,0.69,5181.24,1.76,0.23,,,,,,,,,,,
34,8,PCA,0.54,0.74,0.78,0.72,0.75,9732.31,4.18,0.34,,,,,,,,,,,
35,12,LSTM,0.13,0.33,0.74,0.21,0.33,1299.24,0.74,0.53,,,,,,,,,,,
35,12,PCA,0.2,0.39,0.84,0.26,0.39,744.02,0.98,0.53,,,,,,,,,,,
36,18,LSTM,0.7,0.75,0.81,0.7,0.75,20140.65,0.66,0.57,,,,,,,,,,,
36,18,PCA,0.76,0.77,0.77,0.77,0.77,19026.31,0.76,0.55,,,,,,,,,,,
37,10,LSTM,0.34,0.57,0.68,0.5,0.58,3488.91,1.53,0.16,,,,,,,,,,,
37,10,PCA,0.52,0.67,0.72,0.64,0.68,5277.77,1.14,0.31,,,,,,,,,,,
38,13,LSTM,0.5,0.7,0.74,0.67,0.7,5356.75,1.68,0.28,,,,,,,,,,,
38,13,PCA,0.64,0.76,0.78,0.74,0.76,6684.91,1.58,0.3,,,,,,,,,,,
39,2,LSTM,0.54,0.69,0.81,0.61,0.69,4822.47,0.92,0.42,,,,,,,,,,,
39,2,PCA,0.59,0.71,0.81,0.63,0.71,6601.86,0.71,0.49,,,,,,,,,,,
40,7,LSTM,0.15,0.38,0.89,0.24,0.38,1344.59,0.48,0.63,,,,,,,,,,,
40,7,PCA,0.08,0.31,0.81,0.19,0.31,4397.72,0.3,0.78,,,,,,,,,,,
41,15,LSTM,0.15,0.53,0.43,0.72,0.54,4329.75,3.05,0.13,,,,,,,,,,,
41,15,PCA,0.34,0.64,0.58,0.74,0.65,8187.25,1.61,0.25,,,,,,,,,,,
42,9,LSTM,0.53,0.64,0.71,0.59,0.65,3678.85,1.21,0.31,,,,,,,,,,,
42,9,PCA,0.45,0.65,0.7,0.62,0.66,5312.39,1.97,0.31,,,,,,,,,,,
43,16,LSTM,0.47,0.65,0.65,0.66,0.66,4241.35,2.55,0.21,,,,,,,,,,,
43,16,PCA,0.64,0.73,0.78,0.69,0.74,5854.78,1.44,0.37,,,,,,,,,,,
45,8,LSTM,0.57,0.7,0.69,0.72,0.71,3022.95,2.03,0.18,,,,,,,,,,,
45,8,PCA,0.49,0.7,0.67,0.74,0.71,5217.84,1.53,0.28,,,,,,,,,,,
46,2,LSTM,0.51,0.67,0.66,0.71,0.68,3650.24,2.11,0.15,,,,,,,,,,,
46,2,PCA,0.5,0.71,0.73,0.71,0.72,4140.22,2.74,0.21,,,,,,,,,,,
47,15,LSTM,0.55,0.73,0.71,0.76,0.73,5745.61,1.1,0.31,,,,,,,,,,,
47,15,PCA,0.63,0.75,0.74,0.76,0.75,6611.89,1.03,0.33,,,,,,,,,,,
48,7,LSTM,0.63,0.57,0.74,0.47,0.57,1895.03,0.43,0.68,,,,,,,,,,,
48,7,PCA,0.38,0.48,0.76,0.36,0.49,2272.95,0.38,0.7,,,,,,,,,,,
49,11,LSTM,0.51,0.65,0.85,0.54,0.66,4940.83,0.61,0.52,,,,,,,,,,,
49,11,PCA,0.74,0.77,0.89,0.69,0.77,8060.12,0.48,0.64,,,,,,,,,,,
50,14,LSTM,0.48,0.68,0.6,0.79,0.68,10517.21,1.7,0.18,,,,,,,,,,,
50,14,PCA,0.6,0.76,0.73,0.81,0.76,10554.18,2.09,0.28,,,,,,,,,,,
51,18,LSTM,0.43,0.62,0.72,0.55,0.62,6697.78,0.97,0.46,,,,,,,,,,,
51,18,PCA,0.54,0.67,0.82,0.58,0.68,9526.22,0.7,0.58,,,,,,,,,,,
52,12,LSTM,0.73,0.78,0.85,0.72,0.78,6874.57,0.59,0.55,,,,,,,,,,,
52,12,PCA,0.79,0.8,0.88,0.74,0.8,20128.66,0.66,0.56,,,,,,,,,,,
53,3,LSTM,0.47,0.57,0.92,0.42,0.57,3239.91,0.28,0.78,,,,,,,,,,,
53,3,PCA,0.16,0.38,0.82,0.25,0.38,7967.63,0.23,0.84,,,,,,,,,,,
54,5,LSTM,0.52,0.69,0.74,0.65,0.69,4393.09,1.6,0.31,,,,,,,,,,,
54,5,PCA,0.58,0.71,0.69,0.74,0.71,6106.65,2.1,0.35,,,,,,,,,,,
55,19,LSTM,0.47,0.69,0.68,0.71,0.7,4905.96,1.74,0.18,,,,,,,,,,,
55,19,PCA,0.6,0.74,0.73,0.76,0.74,8515.58,2.11,0.23,,,,,,,,,,,
56,17,LSTM,0.54,0.65,0.78,0.56,0.65,4626.45,0.69,0.48,,,,,,,,,,,
56,17,PCA,0.62,0.73,0.72,0.74,0.73,6267.1,0.87,0.43,,,,,,,,,,,
57,6,LSTM,0.47,0.63,0.92,0.49,0.64,4287.46,0.49,0.66,,,,,,,,,,,
57,6,PCA,0.36,0.6,0.91,0.45,0.6,7388.49,0.6,0.65,,,,,,,,,,,
58,7,LSTM,0.53,0.71,0.69,0.73,0.71,5582.12,1.66,0.21,,,,,,,,,,,
58,7,PCA,0.57,0.74,0.72,0.78,0.75,5704.27,1.21,0.24,,,,,,,,,,,
59,2,LSTM,0.52,0.69,0.63,0.78,0.7,6349.81,6.4,0.21,,,,,,,,,,,
59,2,PCA,0.61,0.78,0.73,0.83,0.78,10884.16,1.15,0.41,,,,,,,,,,,
60,12,LSTM,0.5,0.7,0.63,0.79,0.7,5584.62,1.63,0.17,,,,,,,,,,,
60,12,PCA,0.66,0.78,0.78,0.79,0.78,7557.55,1.22,0.33,,,,,,,,,,,
61,17,LSTM,0.49,0.68,0.78,0.62,0.69,4736.47,1.29,0.39,,,,,,,,,,,
61,17,PCA,0.55,0.71,0.83,0.62,0.71,6250.17,0.77,0.46,,,,,,,,,,,
62,6,LSTM,0.62,0.75,0.74,0.76,0.75,6516.5,1.61,0.31,,,,,,,,,,,
62,6,PCA,0.71,0.82,0.81,0.84,0.82,11617.92,1.31,0.33,,,,,,,,,,,
63,13,LSTM,0.41,0.64,0.71,0.6,0.65,5554.66,1.33,0.25,,,,,,,,,,,
63,13,PCA,0.46,0.65,0.74,0.59,0.66,5837.11,1.53,0.26,,,,,,,,,,,
64,4,LSTM,0.44,0.72,0.69,0.77,0.73,5590.74,1.71,0.26,,,,,,,,,,,
64,4,PCA,0.5,0.76,0.71,0.82,0.76,9030.16,1.3,0.31,,,,,,,,,,,
65,17,LSTM,0.42,0.62,0.65,0.59,0.62,3036.72,2.06,0.15,,,,,,,,,,,
65,17,PCA,0.46,0.69,0.68,0.71,0.7,5032.59,1.38,0.21,,,,,,,,,,,
66,14,LSTM,0.53,0.68,0.75,0.63,0.69,3568.57,0.99,0.35,,,,,,,,,,,
66,14,PCA,0.6,0.72,0.8,0.66,0.72,4905.24,0.78,0.4,,,,,,,,,,,
67,13,LSTM,0.28,0.59,0.52,0.7,0.6,5181.83,2.4,0.17,,,,,,,,,,,
67,13,PCA,0.59,0.74,0.78,0.71,0.74,8417.87,1.35,0.3,,,,,,,,,,,
68,9,LSTM,0.38,0.6,0.63,0.59,0.61,4089.03,1.8,0.17,,,,,,,,,,,
68,9,PCA,0.6,0.75,0.73,0.79,0.76,6842.95,1.39,0.25,,,,,,,,,,,
69,15,LSTM,0.3,0.43,0.71,0.32,0.44,3803.95,1.47,0.55,,,,,,,,,,,
69,15,PCA,0.72,0.59,0.75,0.49,0.6,6919.25,0.91,0.63,,,,,,,,,,,
70,11,LSTM,0.51,0.62,0.79,0.52,0.63,4693.56,0.67,0.47,,,,,,,,,,,
70,11,PCA,0.66,0.73,0.87,0.63,0.73,6383.28,0.56,0.58,,,,,,,,,,,
71,19,LSTM,0.49,0.64,0.75,0.56,0.64,5698.4,1.88,0.29,,,,,,,,,,,
71,19,PCA,0.59,0.72,0.8,0.66,0.72,9631.83,2.07,0.41,,,,,,,,,,,
72,16,LSTM,0.48,0.7,0.7,0.72,0.71,6701.94,2.66,0.14,,,,,,,,,,,
72,16,PCA,0.55,0.75,0.72,0.79,0.75,9774.53,1.95,0.3,,,,,,,,,,,
73,9,LSTM,0.53,0.72,0.68,0.77,0.72,5160.74,1.15,0.37,,,,,,,,,,,
73,9,PCA,0.69,0.75,0.73,0.79,0.76,7339.43,1.34,0.37,,,,,,,,,,,
74,20,LSTM,0.67,0.8,0.86,0.75,0.8,8921.02,0.69,0.52,,,,,,,,,,,
74,20,PCA,0.8,0.83,0.85,0.82,0.83,14194.9,0.62,0.56,,,,,,,,,,,
75,19,LSTM,0.32,0.62,0.6,0.65,0.62,5542.35,1.34,0.24,,,,,,,,,,,
75,19,PCA,0.44,0.67,0.66,0.68,0.67,9824.61,1.28,0.32,,,,,,,,,,,
76,3,LSTM,0.68,0.67,0.86,0.56,0.68,6647.06,0.44,0.66,,,,,,,,,,,
76,3,PCA,0.88,0.82,0.9,0.75,0.82,15207.39,0.35,0.77,,,,,,,,,,,
77,5,LSTM,0.29,0.55,0.79,0.44,0.56,2758.63,0.76,0.44,,,,,,,,,,,
77,5,PCA,0.57,0.67,0.85,0.56,0.68,4651.86,0.63,0.54,,,,,,,,,,,
78,10,LSTM,0.37,0.64,0.64,0.66,0.65,5041.8,1.39,0.2,,,,,,,,,,,
78,10,PCA,0.49,0.71,0.69,0.74,0.71,7404.38,1.67,0.22,,,,,,,,,,,
79,20,LSTM,0.43,0.67,0.67,0.69,0.68,5046.31,4.37,0.17,,,,,,,,,,,
79,20,PCA,0.57,0.74,0.75,0.74,0.74,7736.2,1.93,0.22,,,,,,,,,,,
80,10,LSTM,0.43,0.64,0.81,0.53,0.64,7281.13,1.14,0.45,,,,,,,,,,,
80,10,PCA,0.51,0.66,0.82,0.56,0.66,13426.36,0.97,0.51,,,,,,,,,,,
81,8,LSTM,0.45,0.62,0.74,0.54,0.62,3336.19,1.02,0.33,,,,,,,,,,,
81,8,PCA,0.72,0.74,0.85,0.67,0.75,6019.74,0.82,0.51,,,,,,,,,,,
82,14,LSTM,0.18,0.42,0.73,0.3,0.42,1727.12,0.62,0.5,,,,,,,,,,,
82,14,PCA,0.23,0.47,0.8,0.34,0.48,3927.34,0.5,0.67,,,,,,,,,,,
83,4,LSTM,0.53,0.7,0.75,0.66,0.71,4753.23,1.44,0.29,,,,,,,,,,,
83,4,PCA,0.59,0.76,0.76,0.76,0.76,8331.15,1.19,0.35,,,,,,,,,,,
84,6,LSTM,0.57,0.73,0.73,0.73,0.73,4184.09,1.5,0.26,,,,,,,,,,,
84,6,PCA,0.63,0.75,0.81,0.71,0.75,7096.96,1.49,0.38,,,,,,,,,,,
85,18,LSTM,0.42,0.61,0.68,0.56,0.62,1756.17,1.51,0.19,,,,,,,,,,,
85,18,PCA,0.58,0.68,0.75,0.64,0.69,2553.49,14.98,0.24,,,,,,,,,,,
86,18,LSTM,0.51,0.66,0.74,0.6,0.66,2899.74,1.1,0.43,,,,,,,,,,,
86,18,PCA,0.44,0.63,0.78,0.54,0.64,7499.43,0.89,0.5,,,,,,,,,,,
87,5,LSTM,0.17,0.38,0.86,0.24,0.38,5035.57,0.39,0.73,,,,,,,,,,,
87,5,PCA,0.19,0.39,0.84,0.26,0.39,4964.9,0.4,0.72,,,,,,,,,,,
88,8,LSTM,0.48,0.67,0.64,0.72,0.68,5516.26,3.76,0.24,,,,,,,,,,,
88,8,PCA,0.53,0.73,0.73,0.74,0.73,9390.49,1.28,0.31,,,,,,,,,,,
89,3,LSTM,,,,,,,,,,,,,,,,,,,
89,3,PCA,,,,,,,,,,,,,,,,,,,
90,12,LSTM,,,,,,,,,,,,,,,,,,,
90,12,PCA,,,,,,,,,,,,,,,,,,,
91,16,LSTM,,,,,,,,,,,,,,,,,,,
91,16,PCA,,,,,,,,,,,,,,,,,,,
92,11,LSTM,,,,,,,,,,,,,,,,,,,
92,11,PCA,,,,,,,,,,,,,,,,,,,
93,7,LSTM,,,,,,,,,,,,,,,,,,,
93,7,PCA,,,,,,,,,,,,,,,,,,,
94,2,LSTM,,,,,,,,,,,,,,,,,,,
94,2,PCA,,,,,,,,,,,,,,,,,,,
95,15,LSTM,,,,,,,,,,,,,,,,,,,
95,15,PCA,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1,0.45,0.71,0.62,0.83,0.71,6390.08,1.25,0.27,,,,,,,,,,,,,
1,0.64,0.77,0.77,0.76,0.77,9589.09,0.88,0.4,,,,,,,,,,,,,
2,0.46,0.65,0.65,0.66,0.65,3194.55,1.92,0.12,,,,,,,,,,,,,
2,0.57,0.74,0.72,0.76,0.74,5627.25,1.71,0.21,,,,,,,,,,,,,
3,0.55,0.71,0.62,0.83,0.71,9373.08,1.21,0.32,,,,,,,,,,,,,
3,0.54,0.71,0.62,0.83,0.71,7226.83,1.22,0.32,,,,,,,,,,,,,
4,0.43,0.64,0.88,0.5,0.64,4983.09,0.44,0.67,,,,,,,,,,,,,
4,0.63,0.71,0.91,0.58,0.71,7245.16,0.41,0.71,,,,,,,,,,,,,
6,0.49,0.67,0.73,0.62,0.67,3115.49,4,0.31,,,,,,,,,,,,,
6,0.39,0.63,0.73,0.56,0.64,4439.2,1.44,0.27,,,,,,,,,,,,,
7,0.31,0.65,0.62,0.7,0.66,5729.69,1.89,0.21,,,,,,,,,,,,,
7,0.49,0.73,0.74,0.72,0.73,7094.72,1.9,0.28,,,,,,,,,,,,,
8,0.06,0.2,0.21,0.2,0.2,727.88,0.45,0.67,,,,,,,,,,,,,
8,-0.06,0.09,0.09,0.12,0.11,897.64,0.42,0.7,,,,,,,,,,,,,
9,0.42,0.63,0.63,0.65,0.64,4966.61,1.96,0.15,,,,,,,,,,,,,
9,0.4,0.65,0.66,0.66,0.66,7063.16,2.33,0.2,,,,,,,,,,,,,
10,0.3,0.6,0.58,0.65,0.61,5239.85,1.92,0.16,,,,,,,,,,,,,
10,0.41,0.7,0.73,0.68,0.71,8106.84,1.46,0.26,,,,,,,,,,,,,
11,0.31,0.63,0.56,0.72,0.63,5235.91,2.64,0.13,,,,,,,,,,,,,
11,0.56,0.78,0.78,0.79,0.78,8260.99,1.61,0.3,,,,,,,,,,,,,
12,0.35,0.65,0.56,0.78,0.65,4944.95,3.55,0.08,,,,,,,,,,,,,
12,0.55,0.76,0.72,0.81,0.76,7748.85,2.73,0.23,,,,,,,,,,,,,
13,0.54,0.69,0.77,0.64,0.7,3879.27,0.93,0.37,,,,,,,,,,,,,
13,0.69,0.75,0.83,0.69,0.76,7901.44,0.85,0.46,,,,,,,,,,,,,
14,0.19,0.46,0.82,0.33,0.47,2994.84,0.46,0.66,,,,,,,,,,,,,
14,0.38,0.51,0.78,0.39,0.52,4088.57,0.4,0.71,,,,,,,,,,,,,
15,0.49,0.69,0.71,0.68,0.7,7275.23,1.62,0.3,,,,,,,,,,,,,
15,0.78,0.83,0.86,0.8,0.83,10777.21,0.73,0.51,,,,,,,,,,,,,
16,0.67,0.74,0.82,0.68,0.74,2793.41,0.93,0.36,,,,,,,,,,,,,
16,0.49,0.63,0.75,0.55,0.63,3285.34,1.46,0.37,,,,,,,,,,,,,
17,0.71,0.81,0.86,0.77,0.81,17833.74,0.87,0.47,,,,,,,,,,,,,
17,0.86,0.86,0.88,0.85,0.87,20357.78,0.7,0.55,,,,,,,,,,,,,
18,0.69,0.76,0.82,0.71,0.76,5252.97,1.01,0.42,,,,,,,,,,,,,
18,0.62,0.75,0.86,0.67,0.75,8488.41,0.66,0.56,,,,,,,,,,,,,
20,0.6,0.73,0.7,0.77,0.73,8011.05,1.47,0.27,,,,,,,,,,,,,
20,0.66,0.78,0.76,0.81,0.78,9521,1.1,0.37,,,,,,,,,,,,,
21,0.85,0.71,0.77,0.67,0.72,2891.7,0.49,0.66,,,,,,,,,,,,,
21,0.43,0.58,0.79,0.47,0.59,5968.67,0.36,0.74,,,,,,,,,,,,,
22,0.38,0.61,0.82,0.49,0.62,5550.42,0.78,0.45,,,,,,,,,,,,,
22,0.37,0.63,0.85,0.51,0.63,8217.79,0.74,0.53,,,,,,,,,,,,,
23,0.49,0.7,0.68,0.73,0.7,5856.92,2.14,0.2,,,,,,,,,,,,,
23,0.62,0.75,0.74,0.77,0.75,9673.73,2.98,0.3,,,,,,,,,,,,,
24,0.57,0.69,0.9,0.56,0.69,4521.6,0.63,0.57,,,,,,,,,,,,,
24,0.77,0.78,0.92,0.68,0.79,7644.62,0.48,0.65,,,,,,,,,,,,,
25,0.39,0.63,0.57,0.71,0.63,6022.6,2.1,0.21,,,,,,,,,,,,,
25,0.48,0.7,0.76,0.66,0.71,9153.95,1.52,0.28,,,,,,,,,,,,,
26,0.33,0.52,0.72,0.41,0.52,3857.82,1.79,0.38,,,,,,,,,,,,,
26,0.74,0.75,0.85,0.66,0.75,6654.22,0.92,0.54,,,,,,,,,,,,,
27,0.45,0.64,0.66,0.63,0.64,4056.24,2.37,0.19,,,,,,,,,,,,,
27,0.48,0.69,0.78,0.63,0.7,5181.44,1.3,0.36,,,,,,,,,,,,,
28,0.24,0.39,0.65,0.29,0.4,1529.76,0.55,0.59,,,,,,,,,,,,,
28,0.3,0.47,0.76,0.35,0.48,2502.63,0.46,0.63,,,,,,,,,,,,,
29,0.59,0.71,0.78,0.65,0.71,4966.98,0.55,0.59,,,,,,,,,,,,,
29,0.41,0.65,0.87,0.52,0.66,5609.9,0.5,0.64,,,,,,,,,,,,,
30,0.41,0.65,0.73,0.6,0.65,5116.7,1.34,0.28,,,,,,,,,,,,,
30,0.52,0.66,0.75,0.6,0.67,7605.31,1.1,0.35,,,,,,,,,,,,,
31,0.4,0.59,0.69,0.53,0.6,4133.81,1.11,0.25,,,,,,,,,,,,,
31,0.48,0.69,0.81,0.6,0.69,7361.62,0.9,0.38,,,,,,,,,,,,,
32,0.26,0.31,0.42,0.25,0.32,749.44,0.81,0.3,,,,,,,,,,,,,
32,0.29,0.38,0.54,0.3,0.39,943.53,0.65,0.44,,,,,,,,,,,,,
33,0.69,0.75,0.87,0.66,0.75,4772.62,0.82,0.53,,,,,,,,,,,,,
33,0.72,0.79,0.93,0.7,0.8,5987.6,0.63,0.61,,,,,,,,,,,,,
34,0.41,0.62,0.61,0.64,0.62,5070.45,1.5,0.2,,,,,,,,,,,,,
34,0.7,0.78,0.79,0.78,0.79,7582.63,1.11,0.34,,,,,,,,,,,,,
35,0.3,0.57,0.47,0.72,0.57,3857.28,1.87,0.13,,,,,,,,,,,,,
35,0.45,0.7,0.73,0.68,0.7,5550.43,1.24,0.28,,,,,,,,,,,,,
36,0.57,0.7,0.74,0.67,0.7,6111,1.37,0.31,,,,,,,,,,,,,
36,0.73,0.79,0.85,0.74,0.79,11323.45,0.76,0.43,,,,,,,,,,,,,
37,0.54,0.71,0.7,0.73,0.71,5399.36,1.8,0.22,,,,,,,,,,,,,
37,0.56,0.76,0.79,0.74,0.76,10084.18,2.69,0.35,,,,,,,,,,,,,
38,0.17,0.33,0.74,0.21,0.33,1277.92,0.75,0.53,,,,,,,,,,,,,
38,0.3,0.42,0.86,0.28,0.42,776.24,0.97,0.54,,,,,,,,,,,,,
39,0.77,0.78,0.81,0.75,0.78,19238.18,0.67,0.57,,,,,,,,,,,,,
39,0.76,0.79,0.82,0.76,0.79,18469.74,0.76,0.55,,,,,,,,,,,,,
41,0.54,0.63,0.67,0.61,0.64,3413.48,1.66,0.16,,,,,,,,,,,,,
41,0.44,0.64,0.74,0.58,0.65,5016.22,1.15,0.31,,,,,,,,,,,,,
42,0.53,0.7,0.71,0.69,0.7,5270.12,1.55,0.28,,,,,,,,,,,,,
42,0.58,0.75,0.8,0.71,0.76,6706.56,1.46,0.31,,,,,,,,,,,,,
43,0.5,0.65,0.68,0.63,0.65,5058.41,0.86,0.44,,,,,,,,,,,,,
43,0.6,0.71,0.82,0.63,0.72,6568.06,0.73,0.48,,,,,,,,,,,,,
44,0.23,0.43,0.86,0.29,0.43,1333.81,0.48,0.63,,,,,,,,,,,,,
44,0.09,0.32,0.85,0.2,0.32,4306.4,0.3,0.78,,,,,,,,,,,,,
45,0.16,0.53,0.42,0.74,0.54,4090.91,2.95,0.13,,,,,,,,,,,,,
45,0.5,0.68,0.66,0.7,0.68,7474.75,1.6,0.26,,,,,,,,,,,,,
46,0.56,0.68,0.7,0.67,0.68,3568.96,1.35,0.29,,,,,,,,,,,,,
46,0.57,0.72,0.7,0.74,0.72,5255.45,2.21,0.31,,,,,,,,,,,,,
47,0.41,0.63,0.64,0.64,0.64,4243.84,2.55,0.22,,,,,,,,,,,,,
47,0.64,0.75,0.82,0.7,0.76,5838.71,1.39,0.38,,,,,,,,,,,,,
48,0.58,0.72,0.7,0.74,0.72,2972.56,2.03,0.18,,,,,,,,,,,,,
48,0.57,0.72,0.71,0.74,0.72,5131.02,1.5,0.28,,,,,,,,,,,,,
49,0.51,0.65,0.66,0.66,0.66,3590.02,2.08,0.14,,,,,,,,,,,,,
