Simulation,,Method,ARI, AMI, Hom, Com, VM, CHS, DBS, SS
5,15,Code20,-0.06,-0.05,-0.05,-0.04,-0.05,-3561.52,0.4,-0.09
5,15,Code30,-0.05,-0.04,-0.05,-0.03,-0.04,-3533.14,0.64,-0.07
5,15,Code40,-0.28,-0.15,-0.2,-0.06,-0.15,-8553.24,0.86,-0.11
5,15,Code50,-0.14,-0.06,-0.09,-0.02,-0.06,-3264.58,0.77,-0.05
6,11,Code10,-0.36,-0.3,-0.31,-0.28,-0.3,-6999.65,3.35,-0.24
6,11,Code20,0,0.02,-0.03,0.09,0.02,-3919.88,2.06,-0.02
6,11,Code30,-0.06,-0.03,-0.1,0.05,-0.03,-3854.4,0.91,-0.06
6,11,Code40,0.03,0.01,0.01,0.01,0.01,-2746.83,0.02,0.01
6,11,Code50,-0.16,0,-0.1,0.13,0,-3549.83,0.93,-0.01
7,17,Code10,-0.41,-0.37,-0.39,-0.31,-0.37,-12369.64,2.95,-0.29
7,17,Code20,-0.2,-0.12,-0.14,-0.08,-0.12,-6497.46,-0.05,-0.09
7,17,Code30,-0.22,-0.13,-0.19,-0.01,-0.13,-6595.67,1.09,-0.12
7,17,Code40,-0.35,-0.22,-0.29,-0.04,-0.22,-7835.9,0.85,-0.19
7,17,Code50,-0.36,-0.22,-0.29,0.03,-0.22,-6986.21,0.01,-0.11
8,2,Code10,0.07,0.04,0.11,0.02,0.04,-1763.6,0.77,-0.28
8,2,Code20,-0.04,-0.03,-0.06,-0.02,-0.03,-1292.89,0.26,-0.15
8,2,Code30,-0.02,-0.02,0.02,-0.02,-0.02,-1229.31,0.23,-0.13
8,2,Code40,0.17,0.06,0.05,0.05,0.06,-1395.56,0.28,-0.21
8,2,Code50,0.01,0,-0.03,0,0,-1269.95,0.24,-0.14
9,19,Code10,-0.27,-0.22,-0.24,-0.14,-0.22,-10180.51,1.1,-0.14
9,19,Code20,0.06,0.04,0.04,0.05,0.04,-4020.68,-0.21,0.07
9,19,Code30,-0.08,0.01,-0.04,0.09,0.01,-4993.82,-0.89,0.08
9,19,Code40,-0.19,-0.1,-0.11,-0.06,-0.1,-8401.67,-0.65,-0.04
9,19,Code50,0.01,0.02,0.01,0.03,0.02,-8035.44,-0.6,0.04
10,20,Code10,-0.18,-0.18,-0.16,-0.2,-0.18,-12464.65,1.81,-0.26
10,20,Code20,0,0,-0.01,0.02,0,-4550.58,1.93,-0.02
10,20,Code30,-0.01,-0.01,-0.02,0,-0.01,-6683.29,0.07,0
10,20,Code40,-0.32,-0.23,-0.26,-0.12,-0.23,-11242.83,-0.08,-0.1
10,20,Code50,-0.12,-0.05,-0.05,-0.04,-0.05,-9874.61,1.13,-0.06
11,20,Code10,-0.11,-0.03,-0.05,-0.01,-0.03,-3874.93,0.73,0.02
11,20,Code20,-0.02,0.01,0,0.01,0.01,-8377.84,0.08,-0.03
11,20,Code30,-0.11,-0.03,-0.06,0.02,-0.03,-9909.52,0.18,-0.03
11,20,Code40,-0.41,-0.24,-0.29,-0.13,-0.24,-12786.16,1.17,-0.14
11,20,Code50,-0.22,-0.09,-0.13,-0.01,-0.09,-12160.82,0.28,-0.07
12,20,Code10,0.01,-0.03,-0.02,-0.05,-0.03,-5295.72,0.72,-0.09
12,20,Code20,0,-0.03,-0.01,-0.07,-0.03,-4150.47,1.23,-0.09
12,20,Code30,-0.13,-0.09,-0.1,-0.03,-0.09,-5506.44,3.17,-0.08
12,20,Code40,-0.15,-0.15,-0.15,-0.14,-0.15,-8784.66,1.3,-0.18
12,20,Code50,-0.16,-0.09,-0.1,-0.04,-0.09,-6411.27,0.81,-0.06
13,10,Code10,-0.43,-0.26,-0.26,-0.26,-0.26,-14970.21,3.2,-0.36
13,10,Code20,-0.03,-0.02,-0.06,0.01,-0.02,-7587.32,0.01,-0.06
13,10,Code30,-0.24,-0.09,-0.1,-0.08,-0.09,-11048.33,0.1,-0.11
13,10,Code40,-0.43,-0.17,-0.24,-0.08,-0.17,-14222.26,0.43,-0.22
13,10,Code50,-0.45,-0.18,-0.25,-0.09,-0.18,-13940.5,0.93,-0.2
14,3,Code10,-0.39,-0.22,-0.15,-0.22,-0.22,-7689.87,1.65,-0.45
14,3,Code20,-0.19,-0.09,-0.04,-0.11,-0.09,-4659.07,0.21,-0.14
14,3,Code30,-0.25,-0.09,-0.02,-0.11,-0.09,-3862.93,0.12,-0.09
14,3,Code40,-0.37,-0.15,-0.04,-0.17,-0.15,-4517.59,0.16,-0.12
14,3,Code50,-0.13,-0.12,-0.09,-0.12,-0.12,-4985.8,0.27,-0.18
15,9,Code10,-0.25,-0.16,-0.12,-0.2,-0.16,-15305.51,0.61,-0.23
15,9,Code20,-0.02,-0.01,-0.01,-0.01,-0.01,-5639.92,-0.07,0.01
15,9,Code30,-0.04,-0.02,-0.02,-0.03,-0.02,-5476.64,-0.07,0
15,9,Code40,-0.14,-0.06,-0.09,-0.02,-0.06,-11290.79,0.07,-0.11
15,9,Code50,-0.05,-0.05,-0.03,-0.06,-0.05,-9607.45,-0.02,-0.07
16,8,Code10,-0.32,-0.23,-0.24,-0.2,-0.22,-4253.98,1.19,-0.27
16,8,Code20,-0.12,-0.05,-0.09,0.01,-0.05,-2750.45,1.88,-0.15
16,8,Code30,-0.14,-0.07,-0.1,-0.03,-0.07,-4488.91,0.58,-0.1
16,8,Code40,-0.17,-0.09,-0.12,-0.04,-0.09,-4814.29,0.23,-0.16
16,8,Code50,-0.14,-0.06,-0.08,-0.03,-0.06,-4407.24,0.11,-0.12
17,9,Code10,-0.05,-0.04,-0.03,-0.05,-0.04,-14554.77,0.08,-0.05
17,9,Code20,-0.05,-0.04,-0.04,-0.05,-0.04,-10612.25,0.15,-0.09
17,9,Code30,0.03,-0.01,0.02,-0.04,-0.01,170.19,0.09,-0.04
17,9,Code40,-0.27,-0.15,-0.07,-0.23,-0.15,-36337.75,0.59,-0.3
17,9,Code50,-0.08,-0.06,-0.02,-0.09,-0.06,-25274.78,0.29,-0.15
18,7,Code10,-0.4,-0.26,-0.18,-0.31,-0.25,-14340.52,1.87,-0.36
18,7,Code20,-0.09,-0.04,-0.09,0.02,-0.04,-4679.92,0.11,-0.05
18,7,Code30,-0.1,-0.05,-0.09,0,-0.05,-5073.4,0.15,-0.07
18,7,Code40,-0.16,-0.12,-0.17,-0.06,-0.12,-11100.1,0.8,-0.15
18,7,Code50,-0.17,-0.07,-0.11,-0.04,-0.07,-7223.48,0.31,-0.11
19,18,Code10,-0.11,-0.08,-0.11,-0.03,-0.08,-7570.21,0.59,-0.13
19,18,Code20,-0.12,-0.06,-0.12,0.03,-0.06,-5123.6,0.41,-0.09
19,18,Code30,-0.11,-0.07,-0.13,0.02,-0.07,-4444.74,0.4,-0.09
19,18,Code40,-0.29,-0.16,-0.26,0.05,-0.16,-6979.99,2.45,-0.2
19,18,Code50,-0.15,-0.09,-0.14,-0.04,-0.09,-5247,0.2,-0.08
20,14,Code10,-0.09,-0.05,-0.07,-0.03,-0.05,-6764.95,0.39,-0.11
20,14,Code20,-0.07,-0.02,-0.04,0,-0.02,-5799.47,-0.05,-0.07
20,14,Code30,-0.05,-0.02,-0.04,0.01,-0.02,-921.64,-0.25,-0.05
20,14,Code40,-0.26,-0.12,-0.15,-0.08,-0.12,-12035.83,0.24,-0.15
20,14,Code50,-0.15,-0.06,-0.1,0.01,-0.06,-5485.96,-0.2,-0.06
21,4,Code10,-0.45,-0.23,-0.11,-0.28,-0.23,-12017.81,1.15,-0.43
21,4,Code20,-0.04,-0.07,-0.01,-0.1,-0.07,-6008.09,0.13,-0.08
21,4,Code30,-0.35,-0.14,-0.03,-0.19,-0.14,-4799.01,0.11,-0.07
21,4,Code40,-0.43,-0.23,-0.09,-0.29,-0.23,-8767.83,1.1,-0.19
21,4,Code50,-0.02,-0.04,-0.02,-0.06,-0.04,-6078.55,0.32,-0.11
22,6,Code10,-0.29,-0.22,-0.19,-0.26,-0.22,-14181.78,3.53,-0.37
22,6,Code20,-0.03,-0.02,-0.02,-0.01,-0.02,-7163.32,0.14,-0.08
22,6,Code30,-0.24,-0.14,-0.09,-0.18,-0.14,-7108.51,0.46,-0.11
22,6,Code40,-0.28,-0.14,-0.19,-0.07,-0.14,-10121.4,1.09,-0.31
22,6,Code50,-0.15,-0.09,-0.12,-0.06,-0.09,-4990.49,0.35,-0.1
23,17,Code10,-0.17,-0.11,-0.15,-0.03,-0.11,-7295.4,1.56,-0.2
23,17,Code20,-0.06,-0.06,-0.07,-0.04,-0.06,-7216.3,1.75,-0.07
23,17,Code30,-0.07,-0.06,-0.07,-0.04,-0.06,-7420.9,0.1,-0.11
23,17,Code40,-0.19,-0.13,-0.15,-0.1,-0.13,-15195.45,0.49,-0.18
23,17,Code50,-0.13,-0.11,-0.13,-0.07,-0.11,-10931.25,0.32,-0.17
24,6,Code10,-0.53,-0.35,-0.29,-0.38,-0.35,-12782.58,4.43,-0.52
24,6,Code20,-0.07,-0.06,-0.05,-0.07,-0.06,-5249.5,0.12,-0.09
24,6,Code30,-0.1,-0.08,-0.04,-0.11,-0.08,-5263.3,0.14,-0.1
24,6,Code40,-0.21,-0.19,-0.18,-0.18,-0.18,-8041.99,0.32,-0.18
24,6,Code50,-0.13,-0.08,-0.13,-0.03,-0.08,-4869.27,0.22,-0.12
26,13,Code10,-0.28,-0.21,-0.19,-0.23,-0.21,-14278.33,0.5,-0.23
26,13,Code20,-0.06,-0.02,-0.04,0.01,-0.02,-4487.5,-1.3,0
26,13,Code30,-0.12,-0.04,-0.08,0.02,-0.04,-5016.8,-1.19,0.01
26,13,Code40,-0.28,-0.16,-0.2,-0.11,-0.16,-10121.31,-1.07,-0.1
26,13,Code50,-0.16,-0.05,-0.11,0.05,-0.05,-2732.72,-1.45,0.02
27,5,Code10,-0.52,-0.32,-0.19,-0.4,-0.32,-11802.65,2.7,-0.37
27,5,Code20,-0.12,-0.08,-0.03,-0.13,-0.08,-1450.53,-0.18,0
27,5,Code30,-0.25,-0.14,-0.01,-0.23,-0.14,-4459.98,-0.23,-0.02
27,5,Code40,-0.19,-0.14,-0.09,-0.17,-0.14,-7480.28,0.04,-0.14
27,5,Code50,-0.36,-0.18,-0.13,-0.21,-0.18,-6078.4,-0.16,-0.06
28,14,Code10,-0.13,-0.11,-0.14,-0.07,-0.11,-6659.61,0.49,-0.17
28,14,Code20,-0.07,-0.05,-0.05,-0.04,-0.05,-3921.77,3.41,-0.13
28,14,Code30,-0.16,-0.07,-0.12,0.01,-0.07,-3162.16,0.53,-0.08
28,14,Code40,-0.19,-0.13,-0.13,-0.13,-0.13,-5907.67,0.11,-0.16
28,14,Code50,-0.04,-0.04,-0.05,-0.01,-0.04,-3748.39,0.09,-0.09
29,3,Code10,-0.1,-0.13,-0.2,-0.1,-0.13,-5353.16,1.56,-0.4
29,3,Code20,-0.04,-0.05,-0.12,-0.03,-0.05,-2550.58,0.05,-0.04
29,3,Code30,-0.17,-0.17,-0.39,-0.08,-0.17,-3586.92,0.37,-0.24
29,3,Code40,0.28,-0.01,-0.18,0.05,-0.01,-2813.96,0.17,-0.13
29,3,Code50,0.32,0.08,-0.06,0.12,0.08,-1769.62,0.01,-0.01
30,5,Code10,-0.44,-0.35,-0.3,-0.37,-0.34,-9229.46,1.99,-0.41
30,5,Code20,-0.05,-0.05,0.02,-0.1,-0.05,-154.81,0,0
30,5,Code30,-0.09,-0.02,-0.1,0.07,-0.02,-1060.67,0.14,-0.08
30,5,Code40,-0.18,-0.11,-0.14,-0.08,-0.11,-3650.33,0.15,-0.12
30,5,Code50,-0.03,-0.03,0,-0.05,-0.03,-761.18,0.03,-0.03
31,11,Code10,-0.32,-0.23,-0.19,-0.28,-0.23,-13455.04,7.37,-0.28
31,11,Code20,0.02,0.01,0,0.01,0.01,-2686.25,-0.14,0
31,11,Code30,-0.09,-0.03,-0.02,-0.03,-0.02,-3803.21,-0.13,0.01
31,11,Code40,-0.07,-0.05,-0.03,-0.08,-0.05,-7973.91,-0.15,-0.01
31,11,Code50,-0.09,-0.03,-0.04,-0.02,-0.03,-7234.95,-0.23,0.01
32,10,Code10,-0.36,-0.23,-0.22,-0.23,-0.23,-13213.3,2.1,-0.33
32,10,Code20,-0.09,-0.02,-0.03,-0.01,-0.02,-4325.52,0.13,-0.05
32,10,Code30,-0.1,-0.03,-0.06,0.01,-0.03,-4004.5,0.18,-0.08
32,10,Code40,-0.22,-0.07,-0.12,-0.03,-0.07,-7083.82,0.33,-0.14
32,10,Code50,-0.1,-0.03,-0.06,0,-0.03,-4343.93,0.2,-0.09
33,4,Code10,-0.14,-0.23,-0.41,-0.16,-0.23,-1898.29,4.27,-0.36
33,4,Code20,0.06,0.04,0.01,0.03,0.03,-980.23,0.19,-0.06
33,4,Code30,0.04,0.03,-0.04,0.04,0.03,-984.5,0.2,-0.05
33,4,Code40,0.46,0.13,-0.04,0.19,0.13,-786.78,0.39,-0.11
33,4,Code50,0.05,0.02,-0.03,0.03,0.02,-949.74,0.21,-0.06
34,8,Code10,-0.43,-0.25,-0.14,-0.33,-0.25,-11113.42,1.44,-0.42
34,8,Code20,-0.03,-0.03,-0.01,-0.04,-0.03,-4402.65,0.25,-0.07
34,8,Code30,-0.02,-0.02,-0.02,-0.02,-0.02,-4143.21,0.1,-0.05
34,8,Code40,-0.25,-0.17,-0.14,-0.19,-0.17,-8982.32,0.28,-0.21
34,8,Code50,-0.16,-0.11,-0.06,-0.15,-0.11,-8042.94,0.12,-0.1
35,12,Code10,-0.18,-0.07,-0.11,0,-0.07,-3868.84,1.34,-0.04
35,12,Code20,-0.16,-0.07,-0.08,-0.04,-0.07,-4300.52,0.56,-0.06
35,12,Code30,-0.22,-0.06,-0.12,0.02,-0.06,-3550.07,0.43,-0.07
35,12,Code40,-0.17,-0.05,-0.08,-0.01,-0.05,-6851.17,0.32,-0.1
35,12,Code50,-0.26,-0.1,-0.14,-0.05,-0.1,-3285.59,0.61,-0.08
36,18,Code10,-0.21,-0.17,-0.15,-0.2,-0.17,-8441.54,3.24,-0.19
36,18,Code20,-0.11,-0.05,-0.09,0.02,-0.05,-2307.3,0.74,-0.04
36,18,Code30,-0.11,-0.06,-0.08,-0.01,-0.06,-1759.98,1.22,-0.05
36,18,Code40,-0.28,-0.21,-0.24,-0.14,-0.21,-5798.15,0.79,-0.14
36,18,Code50,-0.15,-0.1,-0.14,-0.01,-0.1,-1259.07,1.43,-0.05
37,10,Code10,-0.29,-0.23,-0.19,-0.28,-0.23,-19344.83,1.79,-0.29
37,10,Code20,-0.02,-0.03,-0.01,-0.05,-0.03,-4913.21,0.13,-0.04
37,10,Code30,-0.07,-0.02,-0.08,0.05,-0.02,-6149.22,0.12,-0.03
37,10,Code40,-0.14,-0.09,-0.09,-0.09,-0.09,-13225.12,0.31,-0.07
37,10,Code50,0.05,0,0.02,-0.02,0,-4829.01,0.02,0.03
38,13,Code10,-0.13,-0.12,-0.04,-0.21,-0.12,-13008.84,0.16,-0.16
38,13,Code20,-0.01,-0.02,-0.02,-0.01,-0.02,-7715.55,-0.2,-0.06
38,13,Code30,-0.01,-0.02,-0.02,-0.02,-0.02,-6927.79,0.57,-0.05
38,13,Code40,-0.22,-0.18,-0.19,-0.14,-0.18,-14411.37,1.19,-0.12
38,13,Code50,-0.2,-0.12,-0.15,-0.06,-0.12,-10937.21,-0.35,-0.06
39,2,Code10,-0.24,-0.32,-0.57,-0.22,-0.32,-1028.4,0.92,-0.32
39,2,Code20,0.12,-0.08,-0.05,-0.07,-0.08,-549.33,0.25,-0.08
39,2,Code30,-0.06,-0.1,-0.1,-0.08,-0.1,-465.56,0.18,-0.07
39,2,Code40,-0.16,-0.19,-0.19,-0.15,-0.19,-452.81,0.21,-0.16
39,2,Code50,-0.04,-0.11,-0.13,-0.09,-0.11,-510.6,0.23,-0.12
40,7,Code10,-0.16,-0.1,-0.16,-0.01,-0.1,-15676.71,0.72,-0.16
40,7,Code20,-0.05,-0.06,-0.06,-0.07,-0.06,-5765.19,0.3,-0.08
40,7,Code30,-0.11,-0.06,-0.09,-0.02,-0.06,6728.21,0.47,-0.09
40,7,Code40,-0.17,-0.1,-0.09,-0.1,-0.1,-19522.53,0.52,-0.17
40,7,Code50,-0.15,-0.1,-0.07,-0.13,-0.1,-6124.73,0.42,-0.11
41,15,Code10,-0.23,-0.19,-0.17,-0.22,-0.19,-7575.76,3.5,-0.28
41,15,Code20,-0.06,-0.04,-0.06,0,-0.04,-2620.95,0.58,-0.09
41,15,Code30,-0.01,-0.03,-0.03,-0.03,-0.03,-1949.4,-0.04,-0.05
41,15,Code40,-0.07,-0.06,-0.06,-0.07,-0.06,-3194.51,0.94,-0.09
41,15,Code50,-0.03,-0.03,-0.03,-0.02,-0.03,-936.96,0.16,-0.02
42,9,Code10,-0.12,-0.12,-0.01,-0.26,-0.12,-9400.12,3.29,-0.28
42,9,Code20,0.01,0.01,-0.02,0.07,0.01,-3517.56,0.75,-0.1
42,9,Code30,-0.02,-0.01,-0.02,0.01,-0.01,-3335.86,0.33,-0.05
42,9,Code40,-0.06,-0.04,-0.02,-0.07,-0.04,-6955.64,1.35,-0.16
42,9,Code50,-0.03,-0.02,-0.03,-0.01,-0.02,-4831.06,0.28,-0.07
43,16,Code10,-0.15,-0.05,-0.07,-0.02,-0.05,-4026.69,0.24,0
43,16,Code20,-0.08,-0.03,-0.05,0,-0.03,-2916.82,1.04,0
43,16,Code30,-0.04,-0.03,-0.03,-0.03,-0.03,-2290.56,0.67,-0.01
43,16,Code40,-0.35,-0.19,-0.19,-0.18,-0.19,-10777.17,1.03,-0.18
43,16,Code50,-0.07,-0.05,-0.04,-0.06,-0.05,-4226.31,1.71,-0.03
45,8,Code10,-0.1,-0.05,-0.07,-0.03,-0.05,-6041,0.39,-0.17
45,8,Code20,-0.12,-0.07,-0.07,-0.06,-0.07,-3206.2,0.15,-0.09
45,8,Code30,-0.13,-0.09,0.01,-0.18,-0.09,-2330.93,0.05,-0.05
45,8,Code40,-0.18,-0.1,-0.14,-0.05,-0.1,-8461.17,0.44,-0.15
45,8,Code50,-0.12,-0.06,-0.07,-0.04,-0.06,-3720.86,0.12,-0.09
46,2,Code10,0.14,0.06,-0.05,0.06,0.06,-7726.09,0.59,-0.26
46,2,Code20,0.01,-0.03,-0.06,-0.02,-0.03,-4212.83,0.13,-0.07
46,2,Code30,-0.03,-0.03,-0.03,-0.03,-0.03,-3547.41,0.08,-0.05
46,2,Code40,-0.01,-0.02,-0.02,-0.01,-0.02,-6235.58,0.27,-0.15
46,2,Code50,0.05,0.04,-0.01,0.03,0.04,-5241.44,0.14,-0.09
47,15,Code10,-0.09,-0.21,-0.15,-0.32,-0.21,-11512.18,15.1,-0.2
47,15,Code20,0.08,-0.01,0.03,-0.09,-0.01,-3212.58,1.45,-0.09
47,15,Code30,0.07,-0.03,0,-0.1,-0.03,-3667.48,5.03,-0.05
47,15,Code40,-0.2,-0.3,-0.29,-0.14,-0.29,-9079.24,0.19,-0.11
47,15,Code50,0.04,-0.04,-0.05,-0.03,-0.04,-976.13,1.73,-0.07
48,7,Code10,-0.17,-0.2,-0.09,-0.32,-0.2,-7936.19,-0.74,-0.12
48,7,Code20,-0.01,-0.02,0,-0.05,-0.02,-2851.96,-0.64,0.01
48,7,Code30,0,0,-0.01,0.01,0,-3611.65,0.53,0
48,7,Code40,-0.06,-0.04,-0.01,-0.07,-0.04,-6904.07,-0.94,-0.03
48,7,Code50,-0.02,-0.04,-0.02,-0.06,-0.04,-5307.69,-1.06,0.01
49,11,Code10,-0.26,-0.19,-0.18,-0.21,-0.19,-10428.59,8.02,-0.29
49,11,Code20,0.02,0,-0.01,0.01,0,-2975.03,-0.06,-0.01
49,11,Code30,0,0,-0.01,0,0,-3489.05,0.87,-0.01
49,11,Code40,-0.42,-0.25,-0.34,-0.07,-0.25,-6684.64,0.71,-0.16
49,11,Code50,-0.08,-0.01,-0.05,0.05,-0.01,-4159.82,1.54,-0.06
50,14,Code10,-0.43,-0.27,-0.31,-0.2,-0.27,-7605.65,0.98,-0.24
50,14,Code20,-0.13,-0.07,-0.08,-0.06,-0.07,-4598.79,0.25,-0.07
50,14,Code30,-0.24,-0.12,-0.15,-0.08,-0.12,-7920.35,0.2,-0.07
50,14,Code40,-0.29,-0.13,-0.17,-0.07,-0.13,-8611.61,0.32,-0.13
50,14,Code50,-0.37,-0.16,-0.23,-0.04,-0.16,-8552.64,0.32,-0.11
51,18,Code10,-0.22,-0.1,-0.1,-0.1,-0.1,-4013.98,-3.11,-0.07
51,18,Code20,-0.06,-0.03,-0.03,-0.03,-0.03,-2372.83,-3.43,0
51,18,Code30,-0.1,-0.06,-0.06,-0.05,-0.06,-2869.65,-3.12,-0.01
51,18,Code40,-0.23,-0.12,-0.17,-0.01,-0.12,-3824.24,-3.99,-0.07
51,18,Code50,-0.03,-0.02,-0.01,-0.04,-0.02,-2736.12,-3.73,-0.01
52,12,Code10,-0.2,-0.17,-0.13,-0.23,-0.17,-11595.06,2.65,-0.25
52,12,Code20,0.08,0.03,0.05,-0.01,0.03,-3930.65,0.09,-0.02
52,12,Code30,0.1,0.03,0.06,-0.03,0.03,-3144.96,0.64,-0.04
52,12,Code40,0.07,-0.02,0.04,-0.1,-0.02,-5347.96,0.12,-0.06
52,12,Code50,-0.01,-0.01,-0.01,-0.02,-0.01,-2740.31,0.35,-0.04
53,3,Code10,-0.29,-0.26,-0.28,-0.22,-0.26,-4403.75,1.84,-0.53
53,3,Code20,0.01,-0.04,0,-0.04,-0.04,-1516.7,0.08,-0.05
53,3,Code30,0.27,0.02,-0.03,0.04,0.02,-2078.46,0.12,-0.08
53,3,Code40,-0.02,-0.01,-0.01,-0.01,-0.01,-3367.97,0.2,-0.18
53,3,Code50,0.2,-0.02,-0.03,-0.02,-0.02,-1958.24,0.11,-0.07
54,5,Code10,-0.44,-0.31,-0.24,-0.35,-0.31,-14815.81,2.64,-0.46
54,5,Code20,-0.23,-0.15,-0.11,-0.18,-0.15,-7227.39,0.26,-0.15
54,5,Code30,-0.13,-0.07,-0.07,-0.07,-0.07,-5936.53,0.15,-0.1
54,5,Code40,-0.69,-0.44,-0.53,-0.33,-0.44,-12427.83,0.65,-0.42
54,5,Code50,-0.2,-0.12,-0.16,-0.09,-0.12,-5583.02,0.26,-0.14
55,19,Code10,-0.27,-0.15,-0.18,0.02,-0.15,-6235.15,0.61,-0.05
55,19,Code20,-0.15,-0.09,-0.09,-0.07,-0.09,-4311.81,-0.91,0.02
55,19,Code30,-0.26,-0.16,-0.19,0.01,-0.16,-3790.77,-0.4,0.01
55,19,Code40,-0.08,-0.07,-0.05,-0.11,-0.07,-6042.5,0.93,-0.06
55,19,Code50,-0.26,-0.14,-0.16,-0.03,-0.14,-4961.99,-0.11,-0.02
56,17,Code10,-0.02,-0.02,-0.03,-0.01,-0.02,-3644.78,0.56,-0.05
56,17,Code20,-0.11,-0.07,-0.09,-0.02,-0.07,-2033.87,-0.38,-0.04
56,17,Code30,-0.13,-0.06,-0.09,0,-0.06,2085.8,-0.59,0
56,17,Code40,-0.3,-0.18,-0.22,-0.08,-0.18,-8958.04,-0.19,-0.16
56,17,Code50,-0.19,-0.07,-0.12,0.04,-0.07,-6050.6,0.74,-0.03
57,6,Code10,-0.32,-0.24,-0.25,-0.23,-0.24,-17590.76,5.1,-0.42
57,6,Code20,0.01,-0.05,-0.12,0.01,-0.05,-8128.48,0.6,-0.14
57,6,Code30,-0.22,-0.12,-0.07,-0.15,-0.12,-11653.2,0.63,-0.19
57,6,Code40,-0.03,-0.13,-0.1,-0.14,-0.13,-16275.57,0.54,-0.26
57,6,Code50,-0.01,-0.04,-0.04,-0.03,-0.04,-11828.67,0.03,-0.11
58,7,Code10,-0.57,-0.38,-0.35,-0.41,-0.38,-32974.61,1.59,-0.43
58,7,Code20,-0.53,-0.35,-0.38,-0.3,-0.35,-31511.58,1.88,-0.33
58,7,Code30,-0.36,-0.21,-0.21,-0.22,-0.21,-26752.16,0.67,-0.22
58,7,Code40,-0.26,-0.17,-0.18,-0.16,-0.17,-27095.2,0.42,-0.18
58,7,Code50,-0.2,-0.09,-0.11,-0.06,-0.09,-21147.9,0.57,-0.1
59,2,Code10,0.2,0.08,-0.04,0.08,0.08,-14379.83,0.45,-0.21
59,2,Code20,0.05,0.05,-0.03,0.05,0.05,-9056.18,0.1,-0.07
59,2,Code30,0.09,0.06,0,0.05,0.06,-8510.53,0.09,-0.06
59,2,Code40,0.2,0.14,0.02,0.12,0.14,-12154.85,0.12,-0.1
59,2,Code50,0.56,0.33,-0.01,0.36,0.33,-9006.3,0.07,-0.06
60,12,Code10,-0.6,-0.53,-0.54,-0.46,-0.53,-11430.02,6.56,-0.31
60,12,Code20,-0.12,-0.09,-0.09,-0.09,-0.09,-2932.23,0.42,-0.12
60,12,Code30,-0.42,-0.2,-0.27,-0.02,-0.2,-2888.95,3.27,-0.1
60,12,Code40,-0.41,-0.2,-0.27,-0.06,-0.2,-6438.23,-0.01,-0.15
60,12,Code50,-0.25,-0.15,-0.2,-0.07,-0.15,-2633.47,-0.13,-0.12
61,17,Code10,-0.24,-0.1,-0.15,0.02,-0.1,-8144.87,1.02,-0.07
61,17,Code20,-0.01,-0.02,-0.01,-0.03,-0.02,-4941.17,0.43,-0.02
61,17,Code30,-0.21,-0.07,-0.11,0.04,-0.07,-5181.29,1.78,-0.04
61,17,Code40,-0.33,-0.17,-0.2,-0.08,-0.17,-10455.94,0.2,-0.11
61,17,Code50,-0.22,-0.1,-0.14,-0.02,-0.1,-7321.68,3.48,-0.07
62,6,Code10,-0.34,-0.32,-0.32,-0.31,-0.32,-10863.78,5.34,-0.36
